;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1573;1573;2022-12-20 14:20:56.6522;1.0;1.0;4.990005;4.874969;
1574;1574;2022-12-20 14:20:56.6612;1.0;1.0;5.01091;4.953079;
1575;1575;2022-12-20 14:20:56.6692;1.0;1.0;4.937027;4.955048;
1576;1576;2022-12-20 14:20:56.6817;1.0;1.0;4.938354;4.908661;
1577;1577;2022-12-20 14:20:56.6927;1.0;1.0;4.986511;4.91214;
1578;1578;2022-12-20 14:20:56.7043;1.0;1.0;4.964386;4.889313;
1579;1579;2022-12-20 14:20:56.7153;1.0;1.0;4.972443;4.87793;
1580;1580;2022-12-20 14:20:56.7253;1.0;1.0;5.00473;5.076691;
1581;1581;2022-12-20 14:20:56.7373;1.0;1.0;5.153366;4.884277;
1582;1582;2022-12-20 14:20:56.7473;1.0;1.0;5.063614;4.896576;
1583;1583;2022-12-20 14:20:56.7598;1.0;1.0;5.121292;4.992096;
1584;1584;2022-12-20 14:20:56.7693;1.0;1.0;5.169434;5.03421;
1585;1585;2022-12-20 14:20:56.7813;1.0;1.0;5.157959;5.041641;
1586;1586;2022-12-20 14:20:56.7928;1.0;1.0;5.143524;4.937912;
1587;1587;2022-12-20 14:20:56.8043;1.0;1.0;5.123337;4.975342;
1588;1588;2022-12-20 14:20:56.8148;1.0;1.0;5.002106;4.940659;
1589;1589;2022-12-20 14:20:56.8263;1.0;1.0;5.152206;4.949066;
1590;1590;2022-12-20 14:20:56.8373;1.0;1.0;5.099426;4.966721;
1591;1591;2022-12-20 14:20:56.8473;1.0;1.0;4.957001;5.005234;
1592;1592;2022-12-20 14:20:56.8598;1.0;1.0;5.04628;5.005005;
1593;1593;2022-12-20 14:20:56.8693;1.0;1.0;4.995667;4.989883;
1594;1594;2022-12-20 14:20:56.8813;1.0;1.0;5.054138;4.975174;
1595;1595;2022-12-20 14:20:56.8918;1.0;1.0;5.039719;5.006256;
1596;1596;2022-12-20 14:20:56.9043;1.0;1.0;5.081696;5.028549;
1597;1597;2022-12-20 14:20:56.9153;1.0;1.0;5.023849;4.989777;
1598;1598;2022-12-20 14:20:56.9263;1.0;1.0;5.061234;5.061981;
1599;1599;2022-12-20 14:20:56.9373;1.0;1.0;5.081909;4.92041;
1600;1600;2022-12-20 14:20:56.9473;1.0;1.0;5.069687;5.026627;
1601;1601;2022-12-20 14:20:56.9598;1.0;1.0;5.134781;5.014267;
1602;1602;2022-12-20 14:20:56.9698;1.0;1.0;5.123444;5.096512;
1603;1603;2022-12-20 14:20:56.9813;1.0;1.0;5.158478;5.104004;
1604;1604;2022-12-20 14:20:56.9923;1.0;1.0;5.133606;5.085876;
1605;1605;2022-12-20 14:20:57.0043;1.0;1.0;5.158218;5.089218;
1606;1606;2022-12-20 14:20:57.0153;1.0;1.0;5.063919;5.001328;
1607;1607;2022-12-20 14:20:57.0263;1.0;1.0;5.105469;5.009216;
1608;1608;2022-12-20 14:20:57.0378;1.0;1.0;5.106079;5.019958;
1609;1609;2022-12-20 14:20:57.0483;1.0;1.0;5.039047;5.016327;
1610;1610;2022-12-20 14:20:57.0613;1.0;1.0;5.006851;5.070724;
1611;1611;2022-12-20 14:20:57.0713;1.0;1.0;4.977631;5.109421;
1612;1612;2022-12-20 14:20:57.0838;1.0;1.0;5.172241;5.126633;
1613;1613;2022-12-20 14:20:57.0948;1.0;1.0;5.221817;5.247284;
1614;1614;2022-12-20 14:20:57.1053;1.0;1.0;5.377808;5.197723;
1615;1615;2022-12-20 14:20:57.1178;1.0;1.0;5.458588;5.244675;
1616;1616;2022-12-20 14:20:57.1283;1.0;1.0;5.632797;5.336349;
1617;1617;2022-12-20 14:20:57.1403;1.0;1.0;5.670486;5.418716;
1618;1618;2022-12-20 14:20:57.1513;1.0;1.0;5.74765;5.610916;
1619;1619;2022-12-20 14:20:57.1623;1.0;1.0;5.929153;5.464066;
1620;1620;2022-12-20 14:20:57.1748;1.0;1.0;5.752518;5.597733;
1621;1621;2022-12-20 14:20:57.1848;1.0;1.0;5.781631;5.583008;
1622;1622;2022-12-20 14:20:57.1963;1.0;1.0;5.791046;5.616806;
1623;1623;2022-12-20 14:20:57.2068;1.0;1.0;5.748398;5.503815;
1624;1624;2022-12-20 14:20:57.2188;1.0;1.0;5.702682;5.520981;
1625;1625;2022-12-20 14:20:57.2298;1.0;1.0;5.646149;5.492386;
1626;1626;2022-12-20 14:20:57.2423;1.0;1.0;5.716156;5.350311;
1627;1627;2022-12-20 14:20:57.2513;1.0;1.0;5.655838;5.447098;
1628;1628;2022-12-20 14:20:57.2633;1.0;1.0;5.653397;5.35321;
1629;1629;2022-12-20 14:20:57.2749;1.0;1.0;5.58696;5.42099;
1630;1630;2022-12-20 14:20:57.2854;1.0;1.0;5.631302;5.348846;
1631;1631;2022-12-20 14:20:57.2974;1.0;1.0;5.5746;5.331039;
1632;1632;2022-12-20 14:20:57.3079;1.0;1.0;5.768768;5.322723;
1633;1633;2022-12-20 14:20:57.3189;1.0;1.0;5.519836;5.341568;
1634;1634;2022-12-20 14:20:57.3299;1.0;1.0;5.522644;5.322891;
1635;1635;2022-12-20 14:20:57.3414;1.0;1.0;5.508102;5.230377;
1636;1636;2022-12-20 14:20:57.3514;1.0;1.0;5.456818;5.239929;
1637;1637;2022-12-20 14:20:57.3634;1.0;1.0;5.524673;5.258972;
1638;1638;2022-12-20 14:20:57.3754;1.0;1.0;5.512527;5.221817;
1639;1639;2022-12-20 14:20:57.3849;1.0;1.0;5.57843;5.191635;
1640;1640;2022-12-20 14:20:57.3969;1.0;1.0;5.464661;5.224197;
1641;1641;2022-12-20 14:20:57.4069;1.0;1.0;5.440628;5.215668;
1642;1642;2022-12-20 14:20:57.4189;1.0;1.0;5.437302;5.051773;
1643;1643;2022-12-20 14:20:57.4294;1.0;1.0;5.460083;5.090683;
1644;1644;2022-12-20 14:20:57.4414;1.0;1.0;5.380051;5.171204;
1645;1645;2022-12-20 14:20:57.4514;1.0;1.0;5.332047;5.192902;
1646;1646;2022-12-20 14:20:57.4634;1.0;1.0;5.342865;5.169983;
1647;1647;2022-12-20 14:20:57.4749;1.0;1.0;5.239746;5.100647;
1648;1648;2022-12-20 14:20:57.4849;1.0;1.0;5.218018;5.136414;
1649;1649;2022-12-20 14:20:57.4969;1.0;1.0;5.256516;5.230301;
1650;1650;2022-12-20 14:20:57.5069;1.0;1.0;5.347672;5.199081;
1651;1651;2022-12-20 14:20:57.5184;1.0;1.0;5.593536;5.331039;
1652;1652;2022-12-20 14:20:57.5294;1.0;1.0;5.657806;5.389145;
1653;1653;2022-12-20 14:20:57.5419;1.0;1.0;5.619278;5.449936;
1654;1654;2022-12-20 14:20:57.5514;1.0;1.0;5.389023;5.333557;
1655;1655;2022-12-20 14:20:57.5629;1.0;1.0;5.443832;5.371353;
1656;1656;2022-12-20 14:20:57.5749;1.0;1.0;5.435867;5.313187;
1657;1657;2022-12-20 14:20:57.5849;1.0;1.0;5.362137;5.266586;
1658;1658;2022-12-20 14:20:57.5964;1.0;1.0;5.318527;5.242493;
1659;1659;2022-12-20 14:20:57.6069;1.0;1.0;5.344604;5.048111;
1660;1660;2022-12-20 14:20:57.6189;1.0;1.0;5.229706;5.149796;
1661;1661;2022-12-20 14:20:57.6294;1.0;1.0;5.25676;5.116989;
1662;1662;2022-12-20 14:20:57.6414;1.0;1.0;5.292953;5.137466;
1663;1663;2022-12-20 14:20:57.6514;1.0;1.0;5.137802;5.130493;
1664;1664;2022-12-20 14:20:57.6639;1.0;1.0;5.23381;5.208649;
1665;1665;2022-12-20 14:20:57.6749;1.0;1.0;5.597031;5.233109;
1666;1666;2022-12-20 14:20:57.6849;1.0;1.0;5.554276;5.448776;
1667;1667;2022-12-20 14:20:57.6969;1.0;1.0;5.623718;5.443573;
1668;1668;2022-12-20 14:20:57.7069;1.0;1.0;5.724396;5.463013;
1669;1669;2022-12-20 14:20:57.7189;1.0;1.0;5.911911;5.432449;
1670;1670;2022-12-20 14:20:57.7289;1.0;1.0;5.759857;5.516541;
1671;1671;2022-12-20 14:20:57.7419;1.0;1.0;5.635208;5.449432;
1672;1672;2022-12-20 14:20:57.7519;1.0;1.0;5.602264;5.379333;
1673;1673;2022-12-20 14:20:57.7639;1.0;1.0;5.639084;5.383698;
1674;1674;2022-12-20 14:20:57.7749;1.0;1.0;5.611801;5.231018;
1675;1675;2022-12-20 14:20:57.7849;1.0;1.0;5.569061;5.332413;
1676;1676;2022-12-20 14:20:57.7969;1.0;1.0;5.517624;5.26265;
1677;1677;2022-12-20 14:20:57.8069;1.0;1.0;5.535263;5.296204;
1678;1678;2022-12-20 14:20:57.8194;1.0;1.0;5.455338;5.222137;
1679;1679;2022-12-20 14:20:57.8294;1.0;1.0;5.476852;5.231155;
1680;1680;2022-12-20 14:20:57.8414;1.0;1.0;5.423569;5.161194;
1681;1681;2022-12-20 14:20:57.8515;1.0;1.0;5.424057;5.19278;
1682;1682;2022-12-20 14:20:57.8635;1.0;1.0;5.530151;5.111084;
1683;1683;2022-12-20 14:20:57.8750;1.0;1.0;5.471893;5.051849;
1684;1684;2022-12-20 14:20:57.8860;1.0;1.0;5.449371;5.094711;
1685;1685;2022-12-20 14:20:57.8970;1.0;1.0;5.343506;5.103851;
1686;1686;2022-12-20 14:20:57.9065;1.0;1.0;5.381989;5.1604;
1687;1687;2022-12-20 14:20:57.9190;1.0;1.0;5.366577;5.153412;
1688;1688;2022-12-20 14:20:57.9290;1.0;1.0;5.256287;5.15567;
1689;1689;2022-12-20 14:20:57.9415;1.0;1.0;5.248962;5.092987;
1690;1690;2022-12-20 14:20:57.9520;1.0;1.0;5.107864;5.121063;
1691;1691;2022-12-20 14:20:57.9630;1.0;1.0;5.1987;5.036804;
1692;1692;2022-12-20 14:20:57.9750;1.0;1.0;5.077957;5.031723;
1693;1693;2022-12-20 14:20:57.9845;1.0;1.0;5.024918;5.07399;
1694;1694;2022-12-20 14:20:57.9970;1.0;1.0;5.046356;4.968491;
1695;1695;2022-12-20 14:20:58.0070;1.0;1.0;5.055405;4.956726;
1696;1696;2022-12-20 14:20:58.0190;1.0;1.0;5.034271;4.981262;
1697;1697;2022-12-20 14:20:58.0295;1.0;1.0;5.190308;5.132645;
1698;1698;2022-12-20 14:20:58.0425;1.0;1.0;5.39563;5.114563;
1699;1699;2022-12-20 14:20:58.0515;1.0;1.0;5.289261;5.159683;
1700;1700;2022-12-20 14:20:58.0635;1.0;1.0;5.30658;5.165253;
1701;1701;2022-12-20 14:20:58.0750;1.0;1.0;5.243851;5.192535;
1702;1702;2022-12-20 14:20:58.0845;1.0;1.0;5.237;5.11879;
1703;1703;2022-12-20 14:20:58.0965;1.0;1.0;5.213165;5.08284;
1704;1704;2022-12-20 14:20:58.1075;1.0;1.0;5.264938;5.110321;
1705;1705;2022-12-20 14:20:58.1185;1.0;1.0;5.245285;5.1073;
1706;1706;2022-12-20 14:20:58.1295;1.0;1.0;5.230103;5.03862;
1707;1707;2022-12-20 14:20:58.1415;1.0;1.0;5.179184;5.062851;
1708;1708;2022-12-20 14:20:58.1515;1.0;1.0;5.094116;5.015656;
1709;1709;2022-12-20 14:20:58.1640;1.0;1.0;5.165176;5.033188;
1710;1710;2022-12-20 14:20:58.1750;1.0;1.0;5.152176;5.011566;
1711;1711;2022-12-20 14:20:58.1845;1.0;1.0;5.120346;4.953934;
1712;1712;2022-12-20 14:20:58.1970;1.0;1.0;5.22052;5.016006;
1713;1713;2022-12-20 14:20:58.2075;1.0;1.0;5.182678;5.07193;
1714;1714;2022-12-20 14:20:58.2185;1.0;1.0;5.084061;5.100464;
1715;1715;2022-12-20 14:20:58.2290;1.0;1.0;5.156982;5.09726;
1716;1716;2022-12-20 14:20:58.2405;1.0;1.0;5.209366;5.096466;
1717;1717;2022-12-20 14:20:58.2520;1.0;1.0;5.109894;5.088821;
1718;1718;2022-12-20 14:20:58.2635;1.0;1.0;5.030975;5.027786;
1719;1719;2022-12-20 14:20:58.2745;1.0;1.0;5.066605;5.008209;
1720;1720;2022-12-20 14:20:58.2855;1.0;1.0;5.099579;5.04776;
1721;1721;2022-12-20 14:20:58.2960;1.0;1.0;5.116394;5.108185;
1722;1722;2022-12-20 14:20:58.3075;1.0;1.0;5.147995;5.036392;
1723;1723;2022-12-20 14:20:58.3185;1.0;1.0;5.145218;5.000977;
1724;1724;2022-12-20 14:20:58.3295;1.0;1.0;5.047623;5.065155;
1725;1725;2022-12-20 14:20:58.3420;1.0;1.0;4.996765;5.181076;
1726;1726;2022-12-20 14:20:58.3520;1.0;1.0;5.052017;5.143478;
1727;1727;2022-12-20 14:20:58.3640;1.0;1.0;5.072449;5.170227;
1728;1728;2022-12-20 14:20:58.3750;1.0;1.0;5.035522;5.097931;
1729;1729;2022-12-20 14:20:58.3845;1.0;1.0;5.045868;5.082153;
1730;1730;2022-12-20 14:20:58.3965;1.0;1.0;5.115784;5.12236;
1731;1731;2022-12-20 14:20:58.4080;1.0;1.0;5.117767;5.089523;
1732;1732;2022-12-20 14:20:58.4185;1.0;1.0;5.175705;5.055862;
1733;1733;2022-12-20 14:20:58.4286;1.0;1.0;5.100845;5.129044;
1734;1734;2022-12-20 14:20:58.4416;1.0;1.0;5.154129;5.216034;
1735;1735;2022-12-20 14:20:58.4511;1.0;1.0;5.156326;5.168579;
1736;1736;2022-12-20 14:20:58.4631;1.0;1.0;5.127869;5.197174;
1737;1737;2022-12-20 14:20:58.4751;1.0;1.0;5.187744;5.162994;
1738;1738;2022-12-20 14:20:58.4846;1.0;1.0;5.141296;5.19873;
1739;1739;2022-12-20 14:20:58.4981;1.0;1.0;5.126175;5.122849;
1740;1740;2022-12-20 14:20:58.5071;1.0;1.0;5.07547;5.085632;
1741;1741;2022-12-20 14:20:58.5196;1.0;1.0;5.200195;5.178558;
1742;1742;2022-12-20 14:20:58.5291;1.0;1.0;5.084412;5.159149;
1743;1743;2022-12-20 14:20:58.5416;1.0;1.0;5.13681;5.114532;
1744;1744;2022-12-20 14:20:58.5521;1.0;1.0;5.141434;5.145493;
1745;1745;2022-12-20 14:20:58.5641;1.0;1.0;5.102112;5.2146;
1746;1746;2022-12-20 14:20:58.5751;1.0;1.0;5.197937;5.179367;
1747;1747;2022-12-20 14:20:58.5846;1.0;1.0;5.164764;5.205322;
1748;1748;2022-12-20 14:20:58.5971;1.0;1.0;5.227936;5.280365;
1749;1749;2022-12-20 14:20:58.6081;1.0;1.0;5.156586;5.174622;
1750;1750;2022-12-20 14:20:58.6191;1.0;1.0;5.063889;5.184677;
1751;1751;2022-12-20 14:20:58.6296;1.0;1.0;5.171738;5.21727;
1752;1752;2022-12-20 14:20:58.6421;1.0;1.0;5.160599;5.200195;
1753;1753;2022-12-20 14:20:58.6511;1.0;1.0;5.096954;5.173615;
1754;1754;2022-12-20 14:20:58.6631;1.0;1.0;5.197571;5.168427;
1755;1755;2022-12-20 14:20:58.6751;1.0;1.0;5.232269;5.174881;
1756;1756;2022-12-20 14:20:58.6846;1.0;1.0;5.167999;5.225937;
1757;1757;2022-12-20 14:20:58.6961;1.0;1.0;5.212967;5.282684;
1758;1758;2022-12-20 14:20:58.7066;1.0;1.0;5.228104;5.26207;
1759;1759;2022-12-20 14:20:58.7186;1.0;1.0;5.185364;5.100784;
1760;1760;2022-12-20 14:20:58.7286;1.0;1.0;5.171066;5.20256;
1761;1761;2022-12-20 14:20:58.7411;1.0;1.0;5.237915;5.207245;
1762;1762;2022-12-20 14:20:58.7511;1.0;1.0;5.138489;5.271774;
1763;1763;2022-12-20 14:20:58.7631;1.0;1.0;5.272598;5.190582;
1764;1764;2022-12-20 14:20:58.7751;1.0;1.0;5.26947;5.190292;
1765;1765;2022-12-20 14:20:58.7846;1.0;1.0;5.18248;5.241226;
1766;1766;2022-12-20 14:20:58.7971;1.0;1.0;5.2052;5.207993;
1767;1767;2022-12-20 14:20:58.8071;1.0;1.0;5.226273;5.255432;
1768;1768;2022-12-20 14:20:58.8191;1.0;1.0;5.158051;5.272217;
1769;1769;2022-12-20 14:20:58.8296;1.0;1.0;5.229218;5.226471;
1770;1770;2022-12-20 14:20:58.8416;1.0;1.0;5.247055;5.172806;
1771;1771;2022-12-20 14:20:58.8511;1.0;1.0;5.21347;5.076141;
1772;1772;2022-12-20 14:20:58.8631;1.0;1.0;5.212143;5.209778;
1773;1773;2022-12-20 14:20:58.8751;1.0;1.0;5.193375;5.168655;
1774;1774;2022-12-20 14:20:58.8846;1.0;1.0;5.20929;5.229385;
1775;1775;2022-12-20 14:20:58.8961;1.0;1.0;5.274261;5.215515;
1776;1776;2022-12-20 14:20:58.9066;1.0;1.0;5.25708;5.161331;
1777;1777;2022-12-20 14:20:58.9181;1.0;1.0;5.236908;5.21846;
1778;1778;2022-12-20 14:20:58.9286;1.0;1.0;5.31012;5.140152;
1779;1779;2022-12-20 14:20:58.9411;1.0;1.0;5.257477;5.312881;
1780;1780;2022-12-20 14:20:58.9511;1.0;1.0;5.191055;5.281082;
1781;1781;2022-12-20 14:20:58.9631;1.0;1.0;5.284821;5.305679;
1782;1782;2022-12-20 14:20:58.9746;1.0;1.0;5.349106;5.261917;
1783;1783;2022-12-20 14:20:58.9841;1.0;1.0;5.240479;5.335342;
1784;1784;2022-12-20 14:20:58.9956;1.0;1.0;5.296143;5.231964;
1785;1785;2022-12-20 14:20:59.0072;1.0;1.0;5.247299;5.351639;
1786;1786;2022-12-20 14:20:59.0192;1.0;1.0;5.212723;5.278214;
1787;1787;2022-12-20 14:20:59.0287;1.0;1.0;5.271454;5.287323;
1788;1788;2022-12-20 14:20:59.0417;1.0;1.0;5.174789;5.271606;
1789;1789;2022-12-20 14:20:59.0512;1.0;1.0;5.310547;5.368332;
1790;1790;2022-12-20 14:20:59.0627;1.0;1.0;5.290039;5.267731;
1791;1791;2022-12-20 14:20:59.0742;1.0;1.0;5.288818;5.258514;
1792;1792;2022-12-20 14:20:59.0852;1.0;1.0;5.296768;5.288345;
1793;1793;2022-12-20 14:20:59.0962;1.0;1.0;5.340546;5.340897;
1794;1794;2022-12-20 14:20:59.1062;1.0;1.0;5.284027;5.301346;
1795;1795;2022-12-20 14:20:59.1182;1.0;1.0;5.223114;5.31369;
1796;1796;2022-12-20 14:20:59.1292;1.0;1.0;5.282135;5.253418;
1797;1797;2022-12-20 14:20:59.1412;1.0;1.0;5.322571;5.328781;
1798;1798;2022-12-20 14:20:59.1512;1.0;1.0;5.390121;5.228012;
1799;1799;2022-12-20 14:20:59.1627;1.0;1.0;5.347641;5.241959;
1800;1800;2022-12-20 14:20:59.1747;1.0;1.0;5.302628;5.313492;
1801;1801;2022-12-20 14:20:59.1842;1.0;1.0;5.278992;5.277725;
1802;1802;2022-12-20 14:20:59.1962;1.0;1.0;5.214188;5.274948;
1803;1803;2022-12-20 14:20:59.2062;1.0;1.0;5.330307;5.417191;
1804;1804;2022-12-20 14:20:59.2177;1.0;1.0;5.285995;5.357513;
1805;1805;2022-12-20 14:20:59.2287;1.0;1.0;5.302078;5.315308;
1806;1806;2022-12-20 14:20:59.2407;1.0;1.0;5.234787;5.372055;
1807;1807;2022-12-20 14:20:59.2512;1.0;1.0;5.36116;5.32074;
1808;1808;2022-12-20 14:20:59.2627;1.0;1.0;5.441177;5.30899;
1809;1809;2022-12-20 14:20:59.2737;1.0;1.0;5.24942;5.30571;
1810;1810;2022-12-20 14:20:59.2852;1.0;1.0;5.338181;5.296494;
1811;1811;2022-12-20 14:20:59.2962;1.0;1.0;5.273666;5.28392;
1812;1812;2022-12-20 14:20:59.3062;1.0;1.0;5.316559;5.290009;
1813;1813;2022-12-20 14:20:59.3182;1.0;1.0;5.360703;5.348541;
1814;1814;2022-12-20 14:20:59.3282;1.0;1.0;5.393494;5.238327;
1815;1815;2022-12-20 14:20:59.3407;1.0;1.0;5.378159;5.209045;
1816;1816;2022-12-20 14:20:59.3507;1.0;1.0;5.371735;5.176208;
1817;1817;2022-12-20 14:20:59.3622;1.0;1.0;5.353027;5.283508;
1818;1818;2022-12-20 14:20:59.3722;1.0;1.0;5.344803;5.249588;
1819;1819;2022-12-20 14:20:59.3852;1.0;1.0;5.425598;5.306198;
1820;1820;2022-12-20 14:20:59.3962;1.0;1.0;5.385666;5.189453;
1821;1821;2022-12-20 14:20:59.4062;1.0;1.0;5.456146;5.293808;
1822;1822;2022-12-20 14:20:59.4182;1.0;1.0;5.368896;5.254623;
1823;1823;2022-12-20 14:20:59.4282;1.0;1.0;5.395233;5.236404;
1824;1824;2022-12-20 14:20:59.4407;1.0;1.0;5.405273;5.273499;
1825;1825;2022-12-20 14:20:59.4507;1.0;1.0;5.469559;5.249161;
1826;1826;2022-12-20 14:20:59.4622;1.0;1.0;5.373596;5.336227;
1827;1827;2022-12-20 14:20:59.4727;1.0;1.0;5.450745;5.276291;
1828;1828;2022-12-20 14:20:59.4847;1.0;1.0;5.446457;5.250046;
1829;1829;2022-12-20 14:20:59.4957;1.0;1.0;5.4478;5.342316;
1830;1830;2022-12-20 14:20:59.5062;1.0;1.0;5.405243;5.321762;
1831;1831;2022-12-20 14:20:59.5182;1.0;1.0;5.284134;5.312881;
1832;1832;2022-12-20 14:20:59.5282;1.0;1.0;5.40184;5.337967;
1833;1833;2022-12-20 14:20:59.5412;1.0;1.0;5.349121;5.302963;
1834;1834;2022-12-20 14:20:59.5507;1.0;1.0;5.470978;5.328369;
1835;1835;2022-12-20 14:20:59.5632;1.0;1.0;5.459671;5.311356;
1836;1836;2022-12-20 14:20:59.5722;1.0;1.0;5.414673;5.313736;
1837;1837;2022-12-20 14:20:59.5848;1.0;1.0;5.399399;5.270966;
1838;1838;2022-12-20 14:20:59.5953;1.0;1.0;5.402908;5.306625;
1839;1839;2022-12-20 14:20:59.6058;1.0;1.0;5.392563;5.322067;
1840;1840;2022-12-20 14:20:59.6178;1.0;1.0;5.450821;5.422974;
1841;1841;2022-12-20 14:20:59.6278;1.0;1.0;5.451859;5.365768;
1842;1842;2022-12-20 14:20:59.6408;1.0;1.0;5.395081;5.509415;
1843;1843;2022-12-20 14:20:59.6508;1.0;1.0;5.336227;5.545456;
1844;1844;2022-12-20 14:20:59.6623;1.0;1.0;5.385025;5.466812;
1845;1845;2022-12-20 14:20:59.6733;1.0;1.0;5.383621;5.488693;
1846;1846;2022-12-20 14:20:59.6858;1.0;1.0;5.328476;5.448898;
1847;1847;2022-12-20 14:20:59.6958;1.0;1.0;5.407272;5.489624;
1848;1848;2022-12-20 14:20:59.7058;1.0;1.0;5.416092;5.470871;
1849;1849;2022-12-20 14:20:59.7183;1.0;1.0;5.393845;5.438583;
1850;1850;2022-12-20 14:20:59.7283;1.0;1.0;5.396652;5.347961;
1851;1851;2022-12-20 14:20:59.7413;1.0;1.0;5.291199;5.440948;
1852;1852;2022-12-20 14:20:59.7508;1.0;1.0;5.427124;5.472672;
1853;1853;2022-12-20 14:20:59.7623;1.0;1.0;5.455261;5.391418;
1854;1854;2022-12-20 14:20:59.7728;1.0;1.0;5.49472;5.287277;
1855;1855;2022-12-20 14:20:59.7848;1.0;1.0;5.513046;5.26416;
1856;1856;2022-12-20 14:20:59.7953;1.0;1.0;5.47879;5.33699;
1857;1857;2022-12-20 14:20:59.8063;1.0;1.0;5.519791;5.293411;
1858;1858;2022-12-20 14:20:59.8178;1.0;1.0;5.453476;5.389145;
1859;1859;2022-12-20 14:20:59.8283;1.0;1.0;5.439316;5.32637;
1860;1860;2022-12-20 14:20:59.8408;0.9578715;0.9796621;5.379395;5.287613;
1861;1861;2022-12-20 14:20:59.8508;0.9665534;0.9735188;5.521637;5.378952;
1862;1862;2022-12-20 14:20:59.8628;0.967689;0.9708513;5.487991;5.414841;
1863;1863;2022-12-20 14:20:59.8728;0.967689;0.9708513;5.422592;5.256607;
1864;1864;2022-12-20 14:20:59.8848;0.9600173;0.9688876;5.41362;5.256714;
1865;1865;2022-12-20 14:20:59.8958;0.9605671;0.9663759;5.553894;5.455276;
1866;1866;2022-12-20 14:20:59.9058;0.9605671;0.9663759;5.474396;5.448334;
1867;1867;2022-12-20 14:20:59.9183;0.8775726;0.9083944;5.182281;5.397385;
1868;1868;2022-12-20 14:20:59.9288;0.7032925;0.7460676;4.787354;5.309067;
1869;1869;2022-12-20 14:20:59.9413;0.7032925;0.7460676;-1.0;4.423004;
1870;1870;2022-12-20 14:20:59.9508;0.438095;0.5301187;-1.0;4.554581;
1871;1871;2022-12-20 14:20:59.9623;0.3028876;0.459114;-1.0;-1.0;
1872;1872;2022-12-20 14:20:59.9723;0.3028876;0.459114;-1.0;-1.0;
1873;1873;2022-12-20 14:20:59.9848;0.0;0.0;-1.0;-1.0;0.022500000000000853
1874;1874;2022-12-20 14:20:59.9958;0.0;0.0;-1.0;4.354111;
1875;1875;2022-12-20 14:21:00.0063;0.0;0.0;-1.0;4.253784;
1876;1876;2022-12-20 14:21:00.0183;0.0;0.0;-1.0;4.724319;
1877;1877;2022-12-20 14:21:00.0288;0.0;0.0;-1.0;5.671341;
1878;1878;2022-12-20 14:21:00.0418;0.0;0.0;-1.0;5.711349;
1879;1879;2022-12-20 14:21:00.0508;0.0;0.0;5.731903;5.942871;
1880;1880;2022-12-20 14:21:00.0628;0.0;0.0;5.847717;6.119492;
1881;1881;2022-12-20 14:21:00.0728;0.0;0.0;5.777466;-1.0;
1882;1882;2022-12-20 14:21:00.0853;0.0;0.0;6.944412;5.899246;
1883;1883;2022-12-20 14:21:00.0958;0.0;0.0;5.302734;5.689133;
1884;1884;2022-12-20 14:21:00.1073;0.0;0.0;5.772476;5.696548;
1885;1885;2022-12-20 14:21:00.1183;0.0;0.0;5.68866;5.565903;
1886;1886;2022-12-20 14:21:00.1288;0.0;0.0;5.731857;5.641098;
1887;1887;2022-12-20 14:21:00.1403;0.0;0.0;5.629654;5.565323;
1888;1888;2022-12-20 14:21:00.1509;0.0;0.0;5.744461;5.496857;
1889;1889;2022-12-20 14:21:00.1624;0.0;0.0;5.54039;5.52858;
1890;1890;2022-12-20 14:21:00.1744;0.9804854;0.8865011;5.553101;5.470108;
1891;1891;2022-12-20 14:21:00.1839;0.9814681;0.9142177;5.514511;5.461609;
1892;1892;2022-12-20 14:21:00.1959;0.9905648;0.93671;5.556198;5.514481;
1893;1893;2022-12-20 14:21:00.2059;0.9905648;0.93671;5.508392;5.355865;
1894;1894;2022-12-20 14:21:00.2179;0.9881191;0.9470357;5.486206;5.45752;
1895;1895;2022-12-20 14:21:00.2284;0.9881191;0.9470357;5.418625;5.416489;
1896;1896;2022-12-20 14:21:00.2404;0.9946689;0.9662049;5.298584;5.334595;
1897;1897;2022-12-20 14:21:00.2509;1.0;1.0;5.405365;5.427689;
1898;1898;2022-12-20 14:21:00.2629;1.0;1.0;5.492081;5.489716;
1899;1899;2022-12-20 14:21:00.2724;1.0;1.0;5.382538;5.430847;
1900;1900;2022-12-20 14:21:00.2849;1.0;1.0;5.382309;5.379669;
1901;1901;2022-12-20 14:21:00.2959;0.9882498;0.9341391;5.525925;5.342224;
1902;1902;2022-12-20 14:21:00.3064;0.9882498;0.9341391;5.502365;5.501877;
1903;1903;2022-12-20 14:21:00.3184;1.0;0.8711829;5.551361;5.626678;
1904;1904;2022-12-20 14:21:00.3279;1.0;0.8711829;5.566055;5.542938;
1905;1905;2022-12-20 14:21:00.3414;0.9919592;0.8881227;5.498718;5.399292;
1906;1906;2022-12-20 14:21:00.3509;1.0;0.9013008;5.497345;5.422119;
1907;1907;2022-12-20 14:21:00.3624;0.9911994;0.9148872;5.461426;5.371628;
1908;1908;2022-12-20 14:21:00.3749;0.9913562;0.916289;5.515137;5.350327;
1909;1909;2022-12-20 14:21:00.3839;0.981869;0.9136171;5.371124;5.428986;
