;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1088;1088;2022-12-21 15:29:58.1183;0.469819;0.4531022;4.08638;3.984787;
1089;1089;2022-12-21 15:29:58.1313;0.5612047;0.6050665;4.141708;4.026184;
1090;1090;2022-12-21 15:29:58.1403;0.5612047;0.6050665;4.23262;3.981476;
1091;1091;2022-12-21 15:29:58.1528;0.6728842;0.6902929;4.042404;4.008011;
1092;1092;2022-12-21 15:29:58.1638;0.7545869;0.7445764;4.135681;4.040359;
1093;1093;2022-12-21 15:29:58.1758;0.8217969;0.7360825;4.031204;4.165924;
1094;1094;2022-12-21 15:29:58.1853;0.8217969;0.7360825;4.159836;4.248978;
1095;1095;2022-12-21 15:29:58.1978;0.8691548;0.7689341;4.165878;4.197739;
1096;1096;2022-12-21 15:29:58.2088;0.9117539;0.8513275;4.19783;4.215958;
1097;1097;2022-12-21 15:29:58.2188;0.9117539;0.8513275;4.211029;4.280075;
1098;1098;2022-12-21 15:29:58.2308;0.9361202;0.7850087;4.314621;4.110474;
1099;1099;2022-12-21 15:29:58.2408;0.9361202;0.7850087;4.235657;4.191116;
1100;1100;2022-12-21 15:29:58.2523;0.9478574;0.7692853;4.258987;4.16655;
1101;1101;2022-12-21 15:29:58.2638;0.9489219;0.8022773;4.24173;4.155899;
1102;1102;2022-12-21 15:29:58.2748;0.9906818;0.8606061;4.264023;4.24646;
1103;1103;2022-12-21 15:29:58.2848;0.9906818;0.8606061;4.238174;4.180939;
1104;1104;2022-12-21 15:29:58.2978;1.0;1.0;4.195328;4.285721;
1105;1105;2022-12-21 15:29:58.3083;1.0;1.0;4.237091;4.188095;
1106;1106;2022-12-21 15:29:58.3188;1.0;1.0;4.237122;4.278778;
1107;1107;2022-12-21 15:29:58.3303;1.0;1.0;4.159409;4.257278;
1108;1108;2022-12-21 15:29:58.3403;1.0;1.0;4.214828;4.261963;
1109;1109;2022-12-21 15:29:58.3523;1.0;1.0;4.362854;4.226639;
1110;1110;2022-12-21 15:29:58.3633;1.0;1.0;4.190796;4.241821;
1111;1111;2022-12-21 15:29:58.3743;1.0;1.0;4.099548;4.243698;
1112;1112;2022-12-21 15:29:58.3848;1.0;1.0;4.141281;4.319;
1113;1113;2022-12-21 15:29:58.3968;1.0;1.0;4.11525;4.195267;
1114;1114;2022-12-21 15:29:58.4068;1.0;1.0;4.035172;4.318756;
1115;1115;2022-12-21 15:29:58.4188;0.9596506;0.8439156;4.12207;4.071381;
1116;1116;2022-12-21 15:29:58.4303;0.8866759;0.8645458;4.196411;3.954819;
1117;1117;2022-12-21 15:29:58.4398;0.8873758;0.8653616;4.380707;4.10788;
1118;1118;2022-12-21 15:29:58.4523;0.9940546;0.9744756;4.403931;4.275604;
1119;1119;2022-12-21 15:29:58.4628;1.0;1.0;4.189774;4.281143;
1120;1120;2022-12-21 15:29:58.4743;1.0;1.0;4.357529;4.227432;
1121;1121;2022-12-21 15:29:58.4843;1.0;1.0;4.364334;4.277252;
1122;1122;2022-12-21 15:29:58.4969;1.0;1.0;4.379379;4.326035;
1123;1123;2022-12-21 15:29:58.5069;1.0;1.0;4.410461;4.39006;
1124;1124;2022-12-21 15:29:58.5189;1.0;1.0;4.335251;4.292587;
1125;1125;2022-12-21 15:29:58.5304;1.0;1.0;4.400101;4.294006;
1126;1126;2022-12-21 15:29:58.5399;1.0;1.0;4.382721;4.189728;
1127;1127;2022-12-21 15:29:58.5519;1.0;1.0;4.337006;4.250702;
1128;1128;2022-12-21 15:29:58.5634;1.0;1.0;4.286011;4.138626;
1129;1129;2022-12-21 15:29:58.5739;1.0;1.0;4.261292;4.08876;
1130;1130;2022-12-21 15:29:58.5844;1.0;1.0;4.220383;4.164017;
1131;1131;2022-12-21 15:29:58.5969;1.0;1.0;4.291336;4.203262;
1132;1132;2022-12-21 15:29:58.6069;1.0;1.0;4.171188;4.150604;
1133;1133;2022-12-21 15:29:58.6189;1.0;1.0;4.117004;4.169174;
1134;1134;2022-12-21 15:29:58.6299;1.0;1.0;4.16629;4.232193;
1135;1135;2022-12-21 15:29:58.6399;1.0;1.0;4.07576;4.324783;
1136;1136;2022-12-21 15:29:58.6529;1.0;1.0;4.246445;4.227188;
1137;1137;2022-12-21 15:29:58.6629;1.0;1.0;4.155716;4.241013;
1138;1138;2022-12-21 15:29:58.6744;1.0;1.0;4.116425;4.23111;
1139;1139;2022-12-21 15:29:58.6849;1.0;1.0;4.158295;4.184814;
1140;1140;2022-12-21 15:29:58.6969;1.0;1.0;4.134872;4.250748;
1141;1141;2022-12-21 15:29:58.7069;1.0;1.0;4.237991;4.186096;
1142;1142;2022-12-21 15:29:58.7189;1.0;1.0;4.220413;4.325775;
1143;1143;2022-12-21 15:29:58.7309;1.0;1.0;4.139557;4.309601;
1144;1144;2022-12-21 15:29:58.7409;1.0;1.0;4.259781;4.308807;
1145;1145;2022-12-21 15:29:58.7519;1.0;1.0;4.278931;4.256775;
1146;1146;2022-12-21 15:29:58.7634;1.0;1.0;4.204498;4.219818;
1147;1147;2022-12-21 15:29:58.7749;1.0;1.0;4.11705;4.218811;
1148;1148;2022-12-21 15:29:58.7844;1.0;1.0;4.124878;4.243988;
1149;1149;2022-12-21 15:29:58.7969;1.0;1.0;4.075623;4.224197;
1150;1150;2022-12-21 15:29:58.8064;1.0;1.0;3.974762;4.155884;
1151;1151;2022-12-21 15:29:58.8184;1.0;1.0;3.99321;4.112198;
1152;1152;2022-12-21 15:29:58.8299;1.0;1.0;4.072464;3.976929;
1153;1153;2022-12-21 15:29:58.8399;1.0;1.0;3.975006;4.064285;
1154;1154;2022-12-21 15:29:58.8519;1.0;1.0;4.034058;3.939835;
1155;1155;2022-12-21 15:29:58.8629;1.0;1.0;3.892349;3.947372;
1156;1156;2022-12-21 15:29:58.8739;1.0;1.0;3.939453;4.00528;
1157;1157;2022-12-21 15:29:58.8844;1.0;1.0;3.981232;3.955109;
1158;1158;2022-12-21 15:29:58.8969;1.0;1.0;3.912262;4.013;
1159;1159;2022-12-21 15:29:58.9064;1.0;1.0;3.970551;3.964264;
1160;1160;2022-12-21 15:29:58.9189;1.0;1.0;4.061325;4.000839;
1161;1161;2022-12-21 15:29:58.9299;1.0;1.0;3.88681;4.059784;
1162;1162;2022-12-21 15:29:58.9394;1.0;1.0;3.960938;4.119431;
1163;1163;2022-12-21 15:29:58.9519;1.0;1.0;3.931137;4.038712;
1164;1164;2022-12-21 15:29:58.9629;1.0;1.0;4.011429;4.055511;
1165;1165;2022-12-21 15:29:58.9739;1.0;1.0;3.986664;4.018631;
1166;1166;2022-12-21 15:29:58.9839;1.0;1.0;3.92894;4.056274;
1167;1167;2022-12-21 15:29:58.9964;1.0;1.0;4.005325;4.099075;
1168;1168;2022-12-21 15:29:59.0064;1.0;1.0;3.964066;4.110016;
1169;1169;2022-12-21 15:29:59.0189;1.0;1.0;3.970825;4.131256;
1170;1170;2022-12-21 15:29:59.0299;1.0;1.0;4.0401;4.143097;
1171;1171;2022-12-21 15:29:59.0394;1.0;1.0;3.959427;4.124146;
1172;1172;2022-12-21 15:29:59.0519;1.0;1.0;3.953033;4.060623;
1173;1173;2022-12-21 15:29:59.0624;1.0;1.0;4.013382;4.04599;
1174;1174;2022-12-21 15:29:59.0740;1.0;1.0;3.959122;4.069534;
1175;1175;2022-12-21 15:29:59.0845;1.0;1.0;3.827759;4.059479;
1176;1176;2022-12-21 15:29:59.0970;1.0;1.0;4.004517;4.098892;
1177;1177;2022-12-21 15:29:59.1065;1.0;1.0;3.952438;4.130447;
1178;1178;2022-12-21 15:29:59.1190;1.0;1.0;4.014114;4.034225;
1179;1179;2022-12-21 15:29:59.1300;1.0;1.0;3.941879;4.088394;
1180;1180;2022-12-21 15:29:59.1400;1.0;1.0;3.942749;4.108261;
1181;1181;2022-12-21 15:29:59.1520;1.0;1.0;3.939484;4.04953;
1182;1182;2022-12-21 15:29:59.1630;1.0;1.0;3.93515;4.077515;
1183;1183;2022-12-21 15:29:59.1740;1.0;1.0;3.849167;4.144302;
1184;1184;2022-12-21 15:29:59.1840;1.0;1.0;3.918289;4.078522;
1185;1185;2022-12-21 15:29:59.1970;1.0;1.0;3.916824;4.123505;
1186;1186;2022-12-21 15:29:59.2065;1.0;1.0;3.897079;4.217072;
1187;1187;2022-12-21 15:29:59.2185;1.0;1.0;4.006897;4.079987;
1188;1188;2022-12-21 15:29:59.2305;1.0;1.0;3.931473;4.069702;
1189;1189;2022-12-21 15:29:59.2400;1.0;1.0;3.851761;4.072723;
1190;1190;2022-12-21 15:29:59.2535;1.0;1.0;3.968704;4.099014;
1191;1191;2022-12-21 15:29:59.2630;1.0;1.0;3.999466;4.184235;
1192;1192;2022-12-21 15:29:59.2740;1.0;1.0;3.955734;4.161591;
1193;1193;2022-12-21 15:29:59.2845;1.0;1.0;3.940796;4.154404;
1194;1194;2022-12-21 15:29:59.2965;0.998616;0.9458143;3.950806;4.098389;
1195;1195;2022-12-21 15:29:59.3065;0.998616;0.9458143;3.927673;4.125656;
1196;1196;2022-12-21 15:29:59.3190;0.997666;0.9406933;3.91983;4.273911;
1197;1197;2022-12-21 15:29:59.3300;0.985873;0.9327543;3.881042;4.21492;
1198;1198;2022-12-21 15:29:59.3395;0.985873;0.9327543;3.966537;4.23912;
1199;1199;2022-12-21 15:29:59.3520;0.9740775;0.9321652;3.973511;4.300507;
1200;1200;2022-12-21 15:29:59.3620;0.9739721;0.9328845;3.980209;4.267944;
1201;1201;2022-12-21 15:29:59.3740;0.9741486;0.9333206;3.951523;4.233521;
1202;1202;2022-12-21 15:29:59.3840;0.9860501;0.9260883;3.98555;4.212143;
1203;1203;2022-12-21 15:29:59.3965;0.9791933;0.9472229;4.091995;4.209442;
1204;1204;2022-12-21 15:29:59.4065;0.9791933;0.9472229;4.058456;4.223221;
1205;1205;2022-12-21 15:29:59.4185;0.9961351;0.9355946;4.049026;4.164886;
1206;1206;2022-12-21 15:29:59.4300;1.0;1.0;4.013779;4.196365;
1207;1207;2022-12-21 15:29:59.4400;1.0;1.0;3.989395;4.198959;
1208;1208;2022-12-21 15:29:59.4520;1.0;1.0;4.038986;4.295532;
1209;1209;2022-12-21 15:29:59.4625;1.0;1.0;3.985596;4.118439;
1210;1210;2022-12-21 15:29:59.4750;1.0;1.0;4.001907;4.273132;
1211;1211;2022-12-21 15:29:59.4845;1.0;1.0;4.033005;4.186981;
1212;1212;2022-12-21 15:29:59.4965;1.0;1.0;4.047394;4.314346;
1213;1213;2022-12-21 15:29:59.5065;1.0;1.0;4.019104;4.25354;
1214;1214;2022-12-21 15:29:59.5185;1.0;1.0;4.07196;4.262711;
1215;1215;2022-12-21 15:29:59.5300;1.0;1.0;4.091522;4.198532;
1216;1216;2022-12-21 15:29:59.5400;1.0;1.0;4.095551;4.275253;
1217;1217;2022-12-21 15:29:59.5520;1.0;1.0;4.14299;4.205368;
1218;1218;2022-12-21 15:29:59.5630;0.9932596;0.9115164;4.166168;4.302597;
1219;1219;2022-12-21 15:29:59.5740;0.9932596;0.9115164;4.153839;4.324448;
1220;1220;2022-12-21 15:29:59.5845;0.9663666;0.892352;4.1763;4.272903;
1221;1221;2022-12-21 15:29:59.5965;0.9390887;0.8862511;4.109543;4.201767;
1222;1222;2022-12-21 15:29:59.6060;0.9390887;0.8862511;4.070984;4.224899;
1223;1223;2022-12-21 15:29:59.6180;0.9378623;0.9007109;4.094894;4.272507;
1224;1224;2022-12-21 15:29:59.6305;0.9559048;0.9179001;4.081528;4.40509;
1225;1225;2022-12-21 15:29:59.6401;0.9561983;0.9184249;4.081573;4.332626;
1226;1226;2022-12-21 15:29:59.6516;0.9526392;0.9237311;4.036911;4.220016;
1227;1227;2022-12-21 15:29:59.6621;0.9486952;0.9148054;4.100037;4.287567;
1228;1228;2022-12-21 15:29:59.6741;0.9486952;0.9148054;4.155685;4.281219;
1229;1229;2022-12-21 15:29:59.6841;0.9494787;0.9028654;4.026382;4.271866;
1230;1230;2022-12-21 15:29:59.6966;0.9448588;0.9086732;4.125748;4.301956;
1231;1231;2022-12-21 15:29:59.7061;0.9448588;0.9086732;4.261032;4.211594;
1232;1232;2022-12-21 15:29:59.7181;0.9429372;0.8901066;4.238586;4.255219;
1233;1233;2022-12-21 15:29:59.7296;0.9340282;0.8755927;4.219925;4.360291;
1234;1234;2022-12-21 15:29:59.7396;0.9340282;0.8755927;4.144608;4.249619;
1235;1235;2022-12-21 15:29:59.7521;0.9367601;0.8915341;4.168411;4.253448;
1236;1236;2022-12-21 15:29:59.7621;0.9268283;0.8958332;4.206573;4.257523;
1237;1237;2022-12-21 15:29:59.7736;0.9273006;0.8964831;4.200089;4.243469;
1238;1238;2022-12-21 15:29:59.7841;0.9235018;0.8883941;4.159546;4.238251;
1239;1239;2022-12-21 15:29:59.7966;0.9170889;0.8720976;4.179321;4.236862;
1240;1240;2022-12-21 15:29:59.8061;0.9170889;0.8720976;4.226471;4.305405;
1241;1241;2022-12-21 15:29:59.8181;0.9089573;0.8443977;4.047302;4.189163;
1242;1242;2022-12-21 15:29:59.8296;0.9040681;0.7979656;4.21138;4.33017;
1243;1243;2022-12-21 15:29:59.8391;0.9040681;0.7979656;4.275726;4.14003;
1244;1244;2022-12-21 15:29:59.8511;0.9115893;0.7659856;4.338226;4.096832;
1245;1245;2022-12-21 15:29:59.8626;0.909237;0.7346975;4.356918;4.222672;
1246;1246;2022-12-21 15:29:59.8736;0.909237;0.7346975;4.318649;4.261917;
1247;1247;2022-12-21 15:29:59.8841;0.8875499;0.7177429;4.343033;4.206299;
1248;1248;2022-12-21 15:29:59.8961;0.8624767;0.7235916;4.255539;4.071503;
1249;1249;2022-12-21 15:29:59.9066;0.8633029;0.7249864;4.278992;4.260559;
1250;1250;2022-12-21 15:29:59.9176;0.8558342;0.7012132;4.340866;4.211945;
1251;1251;2022-12-21 15:29:59.9296;0.859688;0.7033205;4.321671;4.222153;
1252;1252;2022-12-21 15:29:59.9396;0.859688;0.7033205;4.225754;4.034576;
1253;1253;2022-12-21 15:29:59.9511;0.8508258;0.6967888;4.160431;4.095703;
1254;1254;2022-12-21 15:29:59.9626;0.8445597;0.6616234;4.154892;4.112732;
1255;1255;2022-12-21 15:29:59.9736;0.8445597;0.6616234;4.205078;4.122513;
1256;1256;2022-12-21 15:29:59.9836;0.8327259;0.622595;4.218292;4.278229;
1257;1257;2022-12-21 15:29:59.9961;0.8338581;0.5993792;4.157013;4.126038;
1258;1258;2022-12-21 15:30:00.0056;0.8338581;0.5993792;4.138626;4.077881;
1259;1259;2022-12-21 15:30:00.0181;0.8268995;0.5754436;4.212738;4.108658;
1260;1260;2022-12-21 15:30:00.0296;0.8124048;0.5608481;4.148972;3.984665;
1261;1261;2022-12-21 15:30:00.0391;0.813467;0.5625675;4.214981;4.153458;
1262;1262;2022-12-21 15:30:00.0511;0.7910641;0.5518529;4.130066;4.261246;
1263;1263;2022-12-21 15:30:00.0621;0.7967361;0.5229845;4.193573;4.197311;
1264;1264;2022-12-21 15:30:00.0736;0.7967361;0.5229845;4.201645;4.228973;
1265;1265;2022-12-21 15:30:00.0836;0.7862327;0.524078;4.169861;4.22377;
1266;1266;2022-12-21 15:30:00.0961;0.7803723;0.5117549;3.968719;4.170837;
1267;1267;2022-12-21 15:30:00.1066;0.7803723;0.5117549;4.125687;4.115601;
1268;1268;2022-12-21 15:30:00.1181;0.764073;0.5140329;4.125931;4.080643;
1269;1269;2022-12-21 15:30:00.1301;0.7715742;0.5157623;4.141357;4.127289;
1270;1270;2022-12-21 15:30:00.1391;0.7715742;0.5157623;4.22171;4.083328;
1271;1271;2022-12-21 15:30:00.1516;0.754333;0.5031264;4.153946;4.035995;
1272;1272;2022-12-21 15:30:00.1626;0.7535183;0.4962698;4.108688;4.052185;
1273;1273;2022-12-21 15:30:00.1746;0.740324;0.4821661;4.144913;4.030777;
1274;1274;2022-12-21 15:30:00.1836;0.740324;0.4821661;4.142914;4.008957;
1275;1275;2022-12-21 15:30:00.1966;0.7438757;0.499035;4.044022;3.942673;
1276;1276;2022-12-21 15:30:00.2067;0.7438757;0.499035;4.235977;3.85994;
1277;1277;2022-12-21 15:30:00.2182;0.7335951;0.4839232;4.066177;3.946396;
1278;1278;2022-12-21 15:30:00.2297;0.7366707;0.4945681;4.010071;3.975647;
1279;1279;2022-12-21 15:30:00.2392;0.7366707;0.4945681;4.066498;3.784271;
1280;1280;2022-12-21 15:30:00.2512;0.7282463;0.4971874;3.869476;3.892029;
1281;1281;2022-12-21 15:30:00.2617;0.7157633;0.4758776;4.039063;3.843567;
1282;1282;2022-12-21 15:30:00.2742;0.7041226;0.4676057;3.740616;3.949936;
1283;1283;2022-12-21 15:30:00.2847;0.7041226;0.4676057;4.087296;3.989914;
1284;1284;2022-12-21 15:30:00.2967;0.7094006;0.4514095;4.027557;3.899124;
1285;1285;2022-12-21 15:30:00.3067;0.7094006;0.4514095;4.000885;3.92099;
1286;1286;2022-12-21 15:30:00.3187;0.7033147;0.4519806;3.918808;4.000732;
1287;1287;2022-12-21 15:30:00.3297;0.7065428;0.4433184;3.813599;3.899994;
1288;1288;2022-12-21 15:30:00.3392;0.7065428;0.4433184;4.014435;3.908463;
1289;1289;2022-12-21 15:30:00.3512;0.6946996;0.4519613;3.999008;3.744461;
1290;1290;2022-12-21 15:30:00.3622;0.6430855;0.4217001;3.709396;3.92041;
1291;1291;2022-12-21 15:30:00.3737;0.4639327;0.272595;-1.0;-1.0;
1292;1292;2022-12-21 15:30:00.3837;0.4639327;0.272595;-1.0;-1.0;
1293;1293;2022-12-21 15:30:00.3962;0.0;0.0;-1.0;-1.0;
1294;1294;2022-12-21 15:30:00.4067;0.0;0.0;-1.0;-1.0;
1295;1295;2022-12-21 15:30:00.4182;0.0;0.0;-1.0;-1.0;
1296;1296;2022-12-21 15:30:00.4297;0.0;0.0;-1.0;-1.0;
1297;1297;2022-12-21 15:30:00.4397;0.0;0.0;-1.0;-1.0;
1298;1298;2022-12-21 15:30:00.4517;0.0;0.0;-1.0;-1.0;
1299;1299;2022-12-21 15:30:00.4617;0.1133988;0.1586978;-1.0;-1.0;0.15599999999999997
1300;1300;2022-12-21 15:30:00.4742;0.1133988;0.1586978;-1.0;-1.0;
1301;1301;2022-12-21 15:30:00.4837;0.4801879;0.3619034;-1.0;-1.0;
1302;1302;2022-12-21 15:30:00.4967;0.6988855;0.3460385;-1.0;-1.0;
1303;1303;2022-12-21 15:30:00.5062;0.6988855;0.3460385;-1.0;-1.0;
1304;1304;2022-12-21 15:30:00.5182;0.8258116;0.5696907;-1.0;-1.0;
1305;1305;2022-12-21 15:30:00.5297;0.9937286;0.7430549;-1.0;-1.0;
1306;1306;2022-12-21 15:30:00.5392;0.9937286;0.7430549;4.748123;4.424255;
1307;1307;2022-12-21 15:30:00.5517;1.0;1.0;4.748886;4.530212;
1308;1308;2022-12-21 15:30:00.5617;1.0;1.0;4.596985;4.393219;
1309;1309;2022-12-21 15:30:00.5747;1.0;1.0;4.770462;4.489868;
1310;1310;2022-12-21 15:30:00.5842;1.0;1.0;4.646606;4.49736;
1311;1311;2022-12-21 15:30:00.5962;1.0;1.0;4.361847;4.371124;
1312;1312;2022-12-21 15:30:00.6057;1.0;1.0;4.37468;4.267868;
1313;1313;2022-12-21 15:30:00.6182;1.0;1.0;4.36293;4.18367;
1314;1314;2022-12-21 15:30:00.6297;1.0;1.0;4.324463;4.147629;
1315;1315;2022-12-21 15:30:00.6397;1.0;1.0;4.23584;4.233719;
1316;1316;2022-12-21 15:30:00.6517;1.0;1.0;4.293152;4.165405;
1317;1317;2022-12-21 15:30:00.6622;1.0;1.0;4.303787;4.114532;
1318;1318;2022-12-21 15:30:00.6737;1.0;1.0;4.28653;4.092789;
1319;1319;2022-12-21 15:30:00.6837;1.0;1.0;4.379639;4.225067;
1320;1320;2022-12-21 15:30:00.6962;1.0;1.0;4.201157;4.172089;
1321;1321;2022-12-21 15:30:00.7067;1.0;1.0;4.312378;4.140045;
1322;1322;2022-12-21 15:30:00.7182;1.0;1.0;4.129257;4.153809;
1323;1323;2022-12-21 15:30:00.7297;1.0;1.0;4.26358;4.053131;
1324;1324;2022-12-21 15:30:00.7392;1.0;1.0;4.185165;4.116974;
1325;1325;2022-12-21 15:30:00.7512;1.0;1.0;4.31662;4.209244;
1326;1326;2022-12-21 15:30:00.7627;1.0;1.0;4.235123;4.090836;
1327;1327;2022-12-21 15:30:00.7738;1.0;1.0;4.090576;4.061813;
1328;1328;2022-12-21 15:30:00.7838;1.0;1.0;4.040146;4.165207;
1329;1329;2022-12-21 15:30:00.7968;1.0;1.0;4.295334;4.057968;
1330;1330;2022-12-21 15:30:00.8058;1.0;1.0;3.947769;3.934372;
1331;1331;2022-12-21 15:30:00.8183;1.0;1.0;3.990738;4.014252;
1332;1332;2022-12-21 15:30:00.8298;1.0;1.0;4.016022;4.077927;
1333;1333;2022-12-21 15:30:00.8393;1.0;1.0;3.975662;4.010147;
1334;1334;2022-12-21 15:30:00.8513;1.0;1.0;3.904373;4.037704;
1335;1335;2022-12-21 15:30:00.8623;1.0;1.0;3.908264;3.967529;
1336;1336;2022-12-21 15:30:00.8748;1.0;1.0;3.930283;3.947205;
1337;1337;2022-12-21 15:30:00.8843;1.0;1.0;3.727066;3.896149;
1338;1338;2022-12-21 15:30:00.8963;1.0;1.0;3.914658;3.991577;
1339;1339;2022-12-21 15:30:00.9058;1.0;1.0;3.840088;3.984848;
1340;1340;2022-12-21 15:30:00.9178;1.0;1.0;3.872482;4.067307;
1341;1341;2022-12-21 15:30:00.9298;1.0;1.0;3.650833;3.945313;
1342;1342;2022-12-21 15:30:00.9398;1.0;1.0;3.685974;3.887207;
1343;1343;2022-12-21 15:30:00.9518;1.0;1.0;3.684784;3.883835;
1344;1344;2022-12-21 15:30:00.9623;1.0;1.0;3.805527;3.800812;
1345;1345;2022-12-21 15:30:00.9738;1.0;1.0;4.038193;3.858856;
1346;1346;2022-12-21 15:30:00.9838;1.0;1.0;3.870667;3.740097;
1347;1347;2022-12-21 15:30:00.9963;1.0;1.0;3.965469;3.810059;
1348;1348;2022-12-21 15:30:01.0068;1.0;1.0;4.079971;4.03038;
1349;1349;2022-12-21 15:30:01.0178;1.0;1.0;3.951584;3.970749;
1350;1350;2022-12-21 15:30:01.0298;1.0;1.0;3.969528;3.934006;
1351;1351;2022-12-21 15:30:01.0393;1.0;1.0;3.935074;4.036057;
1352;1352;2022-12-21 15:30:01.0518;1.0;1.0;3.938477;3.96579;
1353;1353;2022-12-21 15:30:01.0623;1.0;1.0;3.980728;3.979034;
1354;1354;2022-12-21 15:30:01.0738;1.0;1.0;4.065964;3.899506;
1355;1355;2022-12-21 15:30:01.0838;1.0;1.0;3.959335;3.964508;
1356;1356;2022-12-21 15:30:01.0968;1.0;1.0;4.020844;3.997803;
1357;1357;2022-12-21 15:30:01.1058;1.0;1.0;4.032394;3.983002;
1358;1358;2022-12-21 15:30:01.1188;1.0;1.0;4.000656;3.914673;
1359;1359;2022-12-21 15:30:01.1298;1.0;1.0;4.021973;3.960617;
1360;1360;2022-12-21 15:30:01.1393;1.0;1.0;3.9879;3.92688;
1361;1361;2022-12-21 15:30:01.1518;1.0;1.0;4.027084;3.924652;
1362;1362;2022-12-21 15:30:01.1623;1.0;1.0;4.062683;3.935349;
1363;1363;2022-12-21 15:30:01.1738;1.0;1.0;4.095642;3.948959;
1364;1364;2022-12-21 15:30:01.1848;1.0;1.0;4.042862;3.919678;
1365;1365;2022-12-21 15:30:01.1963;1.0;1.0;4.011902;3.863983;
1366;1366;2022-12-21 15:30:01.2063;1.0;1.0;4.066833;3.903275;
1367;1367;2022-12-21 15:30:01.2183;1.0;1.0;4.023453;3.900482;
1368;1368;2022-12-21 15:30:01.2298;1.0;1.0;4.071945;3.847397;
1369;1369;2022-12-21 15:30:01.2393;1.0;1.0;3.964691;3.907547;
1370;1370;2022-12-21 15:30:01.2513;1.0;1.0;3.940475;3.847336;
1371;1371;2022-12-21 15:30:01.2623;1.0;1.0;3.986237;3.924805;
1372;1372;2022-12-21 15:30:01.2738;1.0;1.0;4.030701;3.892181;
1373;1373;2022-12-21 15:30:01.2833;1.0;1.0;4.007843;3.774155;
1374;1374;2022-12-21 15:30:01.2963;1.0;1.0;3.914978;3.894775;
1375;1375;2022-12-21 15:30:01.3068;1.0;1.0;3.939697;3.893921;
1376;1376;2022-12-21 15:30:01.3178;1.0;1.0;3.920242;3.836288;
1377;1377;2022-12-21 15:30:01.3298;1.0;1.0;3.927902;3.910446;
1378;1378;2022-12-21 15:30:01.3398;1.0;1.0;3.914261;3.815811;
1379;1379;2022-12-21 15:30:01.3509;1.0;1.0;3.943985;3.870575;
1380;1380;2022-12-21 15:30:01.3624;1.0;1.0;4.123688;3.687622;
1381;1381;2022-12-21 15:30:01.3739;1.0;1.0;3.837158;3.688339;
1382;1382;2022-12-21 15:30:01.3839;1.0;1.0;3.840286;3.742172;
1383;1383;2022-12-21 15:30:01.3964;1.0;1.0;3.998459;3.776138;
1384;1384;2022-12-21 15:30:01.4069;1.0;1.0;3.938644;3.748337;
1385;1385;2022-12-21 15:30:01.4189;1.0;1.0;3.899109;3.801559;
1386;1386;2022-12-21 15:30:01.4299;1.0;1.0;3.865997;3.760101;
1387;1387;2022-12-21 15:30:01.4389;1.0;1.0;4.027496;3.932556;
1388;1388;2022-12-21 15:30:01.4514;1.0;1.0;3.922211;3.733383;
1389;1389;2022-12-21 15:30:01.4619;1.0;1.0;3.997147;3.681442;
1390;1390;2022-12-21 15:30:01.4734;1.0;1.0;3.909668;3.69075;
1391;1391;2022-12-21 15:30:01.4839;1.0;1.0;3.932709;3.702499;
1392;1392;2022-12-21 15:30:01.4964;0.6193854;0.6733855;-1.0;-1.0;
1393;1393;2022-12-21 15:30:01.5059;0.6210306;0.6749197;-1.0;-1.0;
1394;1394;2022-12-21 15:30:01.5179;0.5019565;0.09350327;-1.0;-1.0;
1395;1395;2022-12-21 15:30:01.5294;0.1127931;0.0;-1.0;-1.0;
1396;1396;2022-12-21 15:30:01.5389;0.1127931;0.0;-1.0;-1.0;
1397;1397;2022-12-21 15:30:01.5509;0.01463616;0.0;-1.0;-1.0;
1398;1398;2022-12-21 15:30:01.5619;0.2178677;0.01881946;-1.0;-1.0;0.10950000000000015
1399;1399;2022-12-21 15:30:01.5739;0.4516496;0.253981;-1.0;-1.0;
1400;1400;2022-12-21 15:30:01.5834;0.4516496;0.253981;-1.0;-1.0;
1401;1401;2022-12-21 15:30:01.5964;0.5407073;0.3734527;-1.0;-1.0;
1402;1402;2022-12-21 15:30:01.6059;0.5407073;0.3734527;-1.0;-1.0;
1403;1403;2022-12-21 15:30:01.6179;0.5754365;0.4246053;3.714752;3.764893;
1404;1404;2022-12-21 15:30:01.6299;0.6027895;0.442681;3.732727;3.731689;
1405;1405;2022-12-21 15:30:01.6389;0.6027895;0.442681;3.840134;3.908203;
1406;1406;2022-12-21 15:30:01.6509;0.6622626;0.483426;3.856216;3.804733;
1407;1407;2022-12-21 15:30:01.6619;0.7200104;0.534476;3.896515;3.873993;
1408;1408;2022-12-21 15:30:01.6729;0.7200104;0.534476;3.823746;3.833878;
1409;1409;2022-12-21 15:30:01.6839;0.7382412;0.5629398;3.868927;3.856216;
1410;1410;2022-12-21 15:30:01.6969;0.7615904;0.5953439;3.755814;3.875076;
1411;1411;2022-12-21 15:30:01.7059;0.7615904;0.5953439;3.714096;3.884094;
1412;1412;2022-12-21 15:30:01.7174;0.7781301;0.5937675;3.734924;3.839218;
1413;1413;2022-12-21 15:30:01.7294;0.781747;0.5708427;3.731979;3.71637;
1414;1414;2022-12-21 15:30:01.7389;0.781747;0.5708427;3.778351;3.847855;
