;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2414;2414;2022-12-22 12:37:54.1056;0.9974809;0.9746097;6.441879;6.307541;
2415;2415;2022-12-22 12:37:54.1166;0.9974809;0.9746097;6.354691;6.256546;
2416;2416;2022-12-22 12:37:54.1276;1.0;1.0;6.321564;6.240005;
2417;2417;2022-12-22 12:37:54.1381;1.0;1.0;6.314743;6.178314;
2418;2418;2022-12-22 12:37:54.1501;1.0;1.0;6.228378;6.125031;
2419;2419;2022-12-22 12:37:54.1601;1.0;1.0;6.140762;6.219513;
2420;2420;2022-12-22 12:37:54.1731;1.0;1.0;6.087296;6.186569;
2421;2421;2022-12-22 12:37:54.1831;1.0;1.0;6.006073;6.152817;
2422;2422;2022-12-22 12:37:54.1941;1.0;1.0;6.085709;6.106934;
2423;2423;2022-12-22 12:37:54.2056;1.0;1.0;5.915527;6.164856;
2424;2424;2022-12-22 12:37:54.2161;1.0;1.0;6.050659;6.074509;
2425;2425;2022-12-22 12:37:54.2276;1.0;1.0;6.000687;6.147614;
2426;2426;2022-12-22 12:37:54.2381;1.0;1.0;5.961502;6.15535;
2427;2427;2022-12-22 12:37:54.2501;1.0;1.0;5.901199;6.232712;
2428;2428;2022-12-22 12:37:54.2601;1.0;1.0;5.821548;6.14563;
2429;2429;2022-12-22 12:37:54.2731;1.0;1.0;5.862457;6.257111;
2430;2430;2022-12-22 12:37:54.2836;1.0;1.0;5.830307;6.256927;
2431;2431;2022-12-22 12:37:54.2941;1.0;1.0;5.856598;6.177567;
2432;2432;2022-12-22 12:37:54.3056;1.0;1.0;5.919022;6.232925;
2433;2433;2022-12-22 12:37:54.3161;1.0;1.0;5.898087;6.183716;
2434;2434;2022-12-22 12:37:54.3276;1.0;1.0;5.897568;6.212311;
2435;2435;2022-12-22 12:37:54.3381;1.0;1.0;6.024338;6.163696;
2436;2436;2022-12-22 12:37:54.3501;1.0;1.0;5.989243;6.23407;
2437;2437;2022-12-22 12:37:54.3596;1.0;1.0;6.006485;6.18956;
2438;2438;2022-12-22 12:37:54.3726;1.0;1.0;5.893295;6.19754;
2439;2439;2022-12-22 12:37:54.3821;1.0;1.0;5.88559;6.17804;
2440;2440;2022-12-22 12:37:54.3941;1.0;1.0;5.960709;6.235703;
2441;2441;2022-12-22 12:37:54.4056;1.0;1.0;6.007889;6.229919;
2442;2442;2022-12-22 12:37:54.4161;1.0;1.0;6.083038;6.197098;
2443;2443;2022-12-22 12:37:54.4271;1.0;1.0;6.060104;6.139389;
2444;2444;2022-12-22 12:37:54.4376;1.0;1.0;6.01326;6.070969;
2445;2445;2022-12-22 12:37:54.4496;1.0;1.0;6.023972;6.157806;
2446;2446;2022-12-22 12:37:54.4596;1.0;1.0;6.072327;6.180496;
2447;2447;2022-12-22 12:37:54.4716;1.0;1.0;6.085144;6.151825;
2448;2448;2022-12-22 12:37:54.4821;1.0;1.0;6.055161;6.276855;
2449;2449;2022-12-22 12:37:54.4941;1.0;1.0;6.111465;6.265381;
2450;2450;2022-12-22 12:37:54.5051;1.0;1.0;6.20993;6.25032;
2451;2451;2022-12-22 12:37:54.5156;1.0;1.0;6.181946;6.267197;
2452;2452;2022-12-22 12:37:54.5281;1.0;1.0;6.171082;6.259888;
2453;2453;2022-12-22 12:37:54.5376;1.0;1.0;6.142715;6.252197;
2454;2454;2022-12-22 12:37:54.5501;1.0;1.0;6.153061;6.306198;
2455;2455;2022-12-22 12:37:54.5601;1.0;1.0;6.214432;6.281372;
2456;2456;2022-12-22 12:37:54.5716;1.0;1.0;6.276962;6.298096;
2457;2457;2022-12-22 12:37:54.5822;1.0;1.0;6.195465;6.271149;
2458;2458;2022-12-22 12:37:54.5942;1.0;1.0;6.192413;6.212173;
2459;2459;2022-12-22 12:37:54.6057;1.0;1.0;5.975952;6.190628;
2460;2460;2022-12-22 12:37:54.6157;1.0;1.0;6.080048;6.305038;
2461;2461;2022-12-22 12:37:54.6272;1.0;1.0;6.128342;6.252762;
2462;2462;2022-12-22 12:37:54.6377;1.0;1.0;6.071136;6.279251;
2463;2463;2022-12-22 12:37:54.6502;1.0;1.0;6.119659;6.263504;
2464;2464;2022-12-22 12:37:54.6597;1.0;1.0;6.165543;6.21196;
2465;2465;2022-12-22 12:37:54.6722;1.0;1.0;6.159241;6.212433;
2466;2466;2022-12-22 12:37:54.6832;1.0;1.0;6.227554;6.213333;
2467;2467;2022-12-22 12:37:54.6942;1.0;1.0;6.232391;6.179367;
2468;2468;2022-12-22 12:37:54.7052;1.0;1.0;6.247025;6.241669;
2469;2469;2022-12-22 12:37:54.7157;1.0;1.0;6.309204;6.252121;
2470;2470;2022-12-22 12:37:54.7272;1.0;1.0;6.236023;6.238541;
2471;2471;2022-12-22 12:37:54.7377;1.0;1.0;6.243912;6.259659;
2472;2472;2022-12-22 12:37:54.7502;1.0;1.0;6.155807;6.27066;
2473;2473;2022-12-22 12:37:54.7597;1.0;1.0;6.203384;6.233475;
2474;2474;2022-12-22 12:37:54.7722;1.0;1.0;6.136429;6.255936;
2475;2475;2022-12-22 12:37:54.7822;1.0;1.0;6.229095;6.30011;
2476;2476;2022-12-22 12:37:54.7947;1.0;1.0;6.23761;6.250336;
2477;2477;2022-12-22 12:37:54.8052;1.0;1.0;6.189102;6.326035;
2478;2478;2022-12-22 12:37:54.8157;1.0;1.0;6.145264;6.316269;
2479;2479;2022-12-22 12:37:54.8272;1.0;1.0;6.233353;6.293594;
2480;2480;2022-12-22 12:37:54.8382;1.0;1.0;6.15538;6.363724;
2481;2481;2022-12-22 12:37:54.8497;1.0;1.0;6.173401;6.370926;
2482;2482;2022-12-22 12:37:54.8597;1.0;1.0;6.162186;6.402374;
2483;2483;2022-12-22 12:37:54.8717;1.0;1.0;6.21315;6.328369;
2484;2484;2022-12-22 12:37:54.8822;1.0;1.0;6.226166;6.39946;
2485;2485;2022-12-22 12:37:54.8937;1.0;1.0;6.309311;6.407898;
2486;2486;2022-12-22 12:37:54.9052;1.0;1.0;6.371613;6.373657;
2487;2487;2022-12-22 12:37:54.9162;1.0;1.0;6.238815;6.395111;
2488;2488;2022-12-22 12:37:54.9272;1.0;1.0;6.243515;6.45784;
2489;2489;2022-12-22 12:37:54.9377;1.0;1.0;6.247208;6.465591;
2490;2490;2022-12-22 12:37:54.9497;1.0;1.0;6.254883;6.469254;
2491;2491;2022-12-22 12:37:54.9597;1.0;1.0;6.2117;6.459778;
2492;2492;2022-12-22 12:37:54.9722;1.0;1.0;6.259705;6.448227;
2493;2493;2022-12-22 12:37:54.9822;1.0;1.0;6.199402;6.428558;
2494;2494;2022-12-22 12:37:54.9937;1.0;1.0;6.274673;6.439865;
2495;2495;2022-12-22 12:37:55.0042;1.0;1.0;6.385696;6.355621;
2496;2496;2022-12-22 12:37:55.0167;1.0;1.0;6.303009;6.478287;
2497;2497;2022-12-22 12:37:55.0272;0.9619143;0.9179922;6.482513;6.488129;
2498;2498;2022-12-22 12:37:55.0382;0.9420285;0.9123042;6.441803;6.44812;
2499;2499;2022-12-22 12:37:55.0497;0.9420285;0.9123042;6.457138;6.406799;
2500;2500;2022-12-22 12:37:55.0602;0.9590895;0.9045318;6.401337;6.404083;
2501;2501;2022-12-22 12:37:55.0722;0.9523382;0.9180303;6.472076;6.379318;
2502;2502;2022-12-22 12:37:55.0822;0.9523382;0.9180303;6.425644;6.434738;
2503;2503;2022-12-22 12:37:55.0947;0.9588118;0.9170899;6.339951;6.457535;
2504;2504;2022-12-22 12:37:55.1052;0.9533343;0.9109799;6.365952;6.530273;
2505;2505;2022-12-22 12:37:55.1157;0.9533343;0.9109799;6.425827;6.457245;
2506;2506;2022-12-22 12:37:55.1272;0.95852;0.9098012;6.377106;6.48764;
2507;2507;2022-12-22 12:37:55.1373;0.95852;0.9098012;6.438263;6.445251;
2508;2508;2022-12-22 12:37:55.1498;0.9449154;0.9077075;6.443817;6.446228;
2509;2509;2022-12-22 12:37:55.1593;0.9416291;0.8979458;6.45015;6.415436;
2510;2510;2022-12-22 12:37:55.1733;0.9395132;0.9065512;6.530121;6.413879;
2511;2511;2022-12-22 12:37:55.1828;0.9395132;0.9065512;6.446716;6.464569;
2512;2512;2022-12-22 12:37:55.1948;0.9425544;0.9111367;6.481247;6.424606;
2513;2513;2022-12-22 12:37:55.2053;0.9351246;0.9144021;6.440445;6.40387;
2514;2514;2022-12-22 12:37:55.2153;0.9351246;0.9144021;6.408615;6.421539;
2515;2515;2022-12-22 12:37:55.2278;0.9458091;0.920408;6.393005;6.409729;
2516;2516;2022-12-22 12:37:55.2378;0.9774914;0.9125359;6.521042;6.396362;
2517;2517;2022-12-22 12:37:55.2498;0.9774914;0.9125359;6.27243;6.367447;
2518;2518;2022-12-22 12:37:55.2598;1.0;1.0;6.338318;6.407364;
2519;2519;2022-12-22 12:37:55.2718;1.0;1.0;6.295563;6.331406;
2520;2520;2022-12-22 12:37:55.2823;1.0;1.0;6.329025;6.296173;
2521;2521;2022-12-22 12:37:55.2943;1.0;1.0;6.376312;6.355133;
2522;2522;2022-12-22 12:37:55.3043;1.0;1.0;6.370148;6.394043;
2523;2523;2022-12-22 12:37:55.3168;1.0;1.0;6.289993;6.279266;
2524;2524;2022-12-22 12:37:55.3273;1.0;1.0;6.468109;6.372681;
2525;2525;2022-12-22 12:37:55.3373;1.0;1.0;6.324844;6.300034;
2526;2526;2022-12-22 12:37:55.3498;1.0;1.0;6.379242;6.276505;
2527;2527;2022-12-22 12:37:55.3593;1.0;1.0;6.348969;6.355453;
2528;2528;2022-12-22 12:37:55.3713;1.0;1.0;6.266891;6.360535;
2529;2529;2022-12-22 12:37:55.3818;1.0;1.0;6.305145;6.281616;
2530;2530;2022-12-22 12:37:55.3938;1.0;1.0;6.477112;6.325577;
2531;2531;2022-12-22 12:37:55.4038;1.0;1.0;6.363327;6.406006;
2532;2532;2022-12-22 12:37:55.4163;1.0;1.0;6.33075;6.40094;
2533;2533;2022-12-22 12:37:55.4273;1.0;1.0;6.217819;6.402176;
2534;2534;2022-12-22 12:37:55.4373;1.0;1.0;6.216919;6.428253;
2535;2535;2022-12-22 12:37:55.4498;1.0;1.0;6.183823;6.382919;
2536;2536;2022-12-22 12:37:55.4598;1.0;1.0;6.247025;6.392349;
2537;2537;2022-12-22 12:37:55.4718;1.0;1.0;6.184448;6.360046;
2538;2538;2022-12-22 12:37:55.4818;1.0;1.0;6.151733;6.332047;
2539;2539;2022-12-22 12:37:55.4938;1.0;1.0;6.09491;6.437943;
2540;2540;2022-12-22 12:37:55.5043;1.0;1.0;6.284958;6.432083;
2541;2541;2022-12-22 12:37:55.5168;1.0;1.0;6.271347;6.331146;
2542;2542;2022-12-22 12:37:55.5268;1.0;1.0;6.331467;6.339828;
2543;2543;2022-12-22 12:37:55.5373;1.0;1.0;6.309723;6.329117;
2544;2544;2022-12-22 12:37:55.5498;1.0;1.0;6.339462;6.30069;
2545;2545;2022-12-22 12:37:55.5593;1.0;1.0;6.348282;6.317154;
2546;2546;2022-12-22 12:37:55.5718;1.0;1.0;6.154266;6.329727;
2547;2547;2022-12-22 12:37:55.5823;1.0;1.0;6.25882;6.411728;
2548;2548;2022-12-22 12:37:55.5938;1.0;1.0;6.228607;6.348434;
2549;2549;2022-12-22 12:37:55.6038;1.0;1.0;6.17627;6.349991;
2550;2550;2022-12-22 12:37:55.6163;1.0;1.0;6.188843;6.384689;
2551;2551;2022-12-22 12:37:55.6268;1.0;1.0;6.207031;6.39325;
2552;2552;2022-12-22 12:37:55.6373;1.0;1.0;6.195175;6.36261;
2553;2553;2022-12-22 12:37:55.6493;1.0;1.0;6.2388;6.310226;
2554;2554;2022-12-22 12:37:55.6593;1.0;1.0;6.243057;6.305161;
2555;2555;2022-12-22 12:37:55.6718;1.0;1.0;6.211624;6.228409;
2556;2556;2022-12-22 12:37:55.6818;1.0;1.0;6.184769;6.321762;
2557;2557;2022-12-22 12:37:55.6934;1.0;1.0;6.087891;6.33345;
2558;2558;2022-12-22 12:37:55.7059;1.0;1.0;6.159836;6.306885;
2559;2559;2022-12-22 12:37:55.7159;1.0;1.0;6.163254;6.225891;
2560;2560;2022-12-22 12:37:55.7274;1.0;1.0;6.225418;6.295715;
2561;2561;2022-12-22 12:37:55.7374;1.0;1.0;6.146774;6.321609;
2562;2562;2022-12-22 12:37:55.7494;1.0;1.0;6.116577;6.263062;
2563;2563;2022-12-22 12:37:55.7599;1.0;1.0;6.088364;6.327545;
2564;2564;2022-12-22 12:37:55.7709;1.0;1.0;6.128357;6.379669;
2565;2565;2022-12-22 12:37:55.7819;1.0;1.0;6.186462;6.324997;
2566;2566;2022-12-22 12:37:55.7949;1.0;1.0;6.127396;6.363876;
2567;2567;2022-12-22 12:37:55.8039;1.0;1.0;6.12114;6.3703;
2568;2568;2022-12-22 12:37:55.8164;1.0;1.0;6.187317;6.287033;
2569;2569;2022-12-22 12:37:55.8269;1.0;1.0;6.247345;6.248062;
2570;2570;2022-12-22 12:37:55.8374;1.0;1.0;6.181885;6.301498;
2571;2571;2022-12-22 12:37:55.8494;1.0;1.0;6.270325;6.321396;
2572;2572;2022-12-22 12:37:55.8594;1.0;1.0;6.176102;6.402924;
2573;2573;2022-12-22 12:37:55.8719;1.0;1.0;6.23732;6.365082;
2574;2574;2022-12-22 12:37:55.8819;1.0;1.0;6.270966;6.288116;
2575;2575;2022-12-22 12:37:55.8949;1.0;1.0;6.286819;6.392365;
2576;2576;2022-12-22 12:37:55.9039;1.0;1.0;6.343689;6.433685;
2577;2577;2022-12-22 12:37:55.9164;1.0;1.0;6.324127;6.479141;
2578;2578;2022-12-22 12:37:55.9269;1.0;1.0;6.314255;6.479446;
2579;2579;2022-12-22 12:37:55.9369;1.0;1.0;6.337952;6.488159;
2580;2580;2022-12-22 12:37:55.9499;1.0;1.0;6.399643;6.519928;
2581;2581;2022-12-22 12:37:55.9594;1.0;1.0;6.397873;6.55983;
2582;2582;2022-12-22 12:37:55.9719;1.0;1.0;6.433716;6.637115;
2583;2583;2022-12-22 12:37:55.9819;1.0;1.0;6.506271;6.336868;
2584;2584;2022-12-22 12:37:55.9934;0.8442605;0.7415305;-1.0;-1.0;
2585;2585;2022-12-22 12:37:56.0049;0.1834925;0.4252279;-1.0;-1.0;
2586;2586;2022-12-22 12:37:56.0164;0.1834925;0.4252279;-1.0;-1.0;
2587;2587;2022-12-22 12:37:56.0269;0.0;0.05939757;-1.0;-1.0;
2588;2588;2022-12-22 12:37:56.0374;0.0;0.0298423;-1.0;-1.0;
2589;2589;2022-12-22 12:37:56.0494;0.0;0.0298423;-1.0;-1.0;0.10000000000000142
2590;2590;2022-12-22 12:37:56.0594;0.07663262;0.1538564;-1.0;-1.0;
2591;2591;2022-12-22 12:37:56.0719;0.2839979;0.3512883;-1.0;-1.0;
2592;2592;2022-12-22 12:37:56.0819;0.2839979;0.3512883;-1.0;-1.0;
2593;2593;2022-12-22 12:37:56.0934;0.5186679;0.4340011;-1.0;-1.0;
2594;2594;2022-12-22 12:37:56.1034;0.5186679;0.4340011;6.696594;6.218536;
2595;2595;2022-12-22 12:37:56.1159;0.6090008;0.4996083;6.818314;6.37764;
2596;2596;2022-12-22 12:37:56.1264;0.6153724;0.5532368;6.795486;6.415344;
2597;2597;2022-12-22 12:37:56.1374;0.6153724;0.5532368;-1.0;6.203156;
2598;2598;2022-12-22 12:37:56.1494;0.6099466;0.5735047;-1.0;6.331772;
2599;2599;2022-12-22 12:37:56.1589;0.5866852;0.580267;-1.0;6.39064;
2600;2600;2022-12-22 12:37:56.1719;0.6035496;0.6612353;-1.0;6.296341;
2601;2601;2022-12-22 12:37:56.1819;0.6035496;0.6612353;6.378769;6.074921;
2602;2602;2022-12-22 12:37:56.1934;0.6570458;0.7290846;6.440491;6.123611;
2603;2603;2022-12-22 12:37:56.2039;0.6570458;0.7290846;6.432159;6.030762;
2604;2604;2022-12-22 12:37:56.2164;0.7540414;0.7835568;6.223236;6.162674;
2605;2605;2022-12-22 12:37:56.2269;0.8012609;0.8279998;6.260773;6.092072;
2606;2606;2022-12-22 12:37:56.2379;0.8613745;0.8532395;6.262634;6.178238;
2607;2607;2022-12-22 12:37:56.2494;0.8613745;0.8532395;6.110443;6.154694;
2608;2608;2022-12-22 12:37:56.2590;0.8989907;0.8772157;6.137604;6.134201;
2609;2609;2022-12-22 12:37:56.2720;0.9376634;0.9015036;6.105438;6.239502;
2610;2610;2022-12-22 12:37:56.2825;0.9376634;0.9015036;5.996567;6.235962;
2611;2611;2022-12-22 12:37:56.2940;0.9619446;0.909726;6.098831;6.224213;
2612;2612;2022-12-22 12:37:56.3040;0.9619446;0.909726;6.117035;6.316193;
2613;2613;2022-12-22 12:37:56.3165;0.9901229;0.9285404;6.04158;6.194687;
2614;2614;2022-12-22 12:37:56.3265;1.0;1.0;6.016861;6.251923;
2615;2615;2022-12-22 12:37:56.3380;1.0;1.0;5.994476;6.174789;
2616;2616;2022-12-22 12:37:56.3490;1.0;1.0;6.038254;6.214874;
2617;2617;2022-12-22 12:37:56.3590;1.0;1.0;6.075256;6.096664;
2618;2618;2022-12-22 12:37:56.3710;1.0;1.0;6.110809;6.138168;
2619;2619;2022-12-22 12:37:56.3820;1.0;1.0;6.149551;6.110107;
2620;2620;2022-12-22 12:37:56.3940;1.0;1.0;6.07283;6.146484;
2621;2621;2022-12-22 12:37:56.4035;1.0;1.0;6.029678;6.155823;
2622;2622;2022-12-22 12:37:56.4165;1.0;1.0;6.064774;6.166779;
2623;2623;2022-12-22 12:37:56.4265;1.0;1.0;5.977249;6.175186;
2624;2624;2022-12-22 12:37:56.4370;1.0;1.0;6.069519;6.25177;
2625;2625;2022-12-22 12:37:56.4500;1.0;1.0;6.050354;6.164642;
2626;2626;2022-12-22 12:37:56.4595;1.0;1.0;6.055328;6.178955;
2627;2627;2022-12-22 12:37:56.4720;1.0;1.0;5.944763;6.110962;
2628;2628;2022-12-22 12:37:56.4825;1.0;1.0;6.02739;6.188995;
2629;2629;2022-12-22 12:37:56.4935;1.0;1.0;6.002884;6.222488;
2630;2630;2022-12-22 12:37:56.5050;1.0;1.0;5.997253;6.214127;
2631;2631;2022-12-22 12:37:56.5150;1.0;1.0;6.063568;6.259003;
2632;2632;2022-12-22 12:37:56.5265;1.0;1.0;6.037003;6.261765;
2633;2633;2022-12-22 12:37:56.5370;1.0;1.0;6.192902;6.336685;
2634;2634;2022-12-22 12:37:56.5490;1.0;1.0;6.125046;6.402481;
2635;2635;2022-12-22 12:37:56.5590;1.0;1.0;6.132019;6.363373;
2636;2636;2022-12-22 12:37:56.5715;1.0;1.0;5.984955;6.347885;
2637;2637;2022-12-22 12:37:56.5820;1.0;1.0;5.923233;6.297119;
2638;2638;2022-12-22 12:37:56.5935;1.0;1.0;5.967392;6.29718;
2639;2639;2022-12-22 12:37:56.6035;1.0;1.0;6.06929;6.224777;
2640;2640;2022-12-22 12:37:56.6150;1.0;1.0;5.982803;6.299118;
2641;2641;2022-12-22 12:37:56.6265;1.0;1.0;5.973892;6.223785;
2642;2642;2022-12-22 12:37:56.6365;1.0;1.0;5.970825;6.246353;
2643;2643;2022-12-22 12:37:56.6485;1.0;1.0;5.939423;6.1427;
2644;2644;2022-12-22 12:37:56.6590;1.0;1.0;5.886368;6.127701;
2645;2645;2022-12-22 12:37:56.6710;1.0;1.0;5.879822;6.108673;
2646;2646;2022-12-22 12:37:56.6820;1.0;1.0;5.889557;6.058807;
2647;2647;2022-12-22 12:37:56.6930;1.0;1.0;5.905457;6.048279;
2648;2648;2022-12-22 12:37:56.7035;1.0;1.0;5.898621;6.001129;
2649;2649;2022-12-22 12:37:56.7155;1.0;1.0;5.91777;6.163757;
2650;2650;2022-12-22 12:37:56.7260;1.0;1.0;5.890839;6.109695;
2651;2651;2022-12-22 12:37:56.7370;1.0;1.0;5.815292;6.093292;
2652;2652;2022-12-22 12:37:56.7490;1.0;1.0;5.8013;6.105072;
2653;2653;2022-12-22 12:37:56.7585;1.0;1.0;5.842133;6.076004;
2654;2654;2022-12-22 12:37:56.7710;1.0;1.0;5.834595;5.99202;
2655;2655;2022-12-22 12:37:56.7820;1.0;1.0;5.885849;6.043396;
2656;2656;2022-12-22 12:37:56.7935;1.0;1.0;5.911682;5.906967;
2657;2657;2022-12-22 12:37:56.8035;1.0;1.0;5.750977;6.01239;
2658;2658;2022-12-22 12:37:56.8151;1.0;1.0;5.842896;6.016907;
2659;2659;2022-12-22 12:37:56.8266;1.0;1.0;5.918045;5.946793;
2660;2660;2022-12-22 12:37:56.8366;1.0;1.0;5.985062;6.167603;
2661;2661;2022-12-22 12:37:56.8486;1.0;1.0;5.97818;5.960327;
2662;2662;2022-12-22 12:37:56.8586;1.0;1.0;6.042267;6.089905;
2663;2663;2022-12-22 12:37:56.8706;1.0;1.0;6.026733;6.098282;
2664;2664;2022-12-22 12:37:56.8811;1.0;1.0;6.094193;5.989441;
2665;2665;2022-12-22 12:37:56.8931;1.0;1.0;6.013351;6.118988;
2666;2666;2022-12-22 12:37:56.9031;1.0;1.0;6.050613;6.117096;
2667;2667;2022-12-22 12:37:56.9151;1.0;1.0;6.036407;6.127396;
2668;2668;2022-12-22 12:37:56.9261;1.0;1.0;6.154404;6.054169;
2669;2669;2022-12-22 12:37:56.9361;1.0;1.0;6.061356;6.119659;
2670;2670;2022-12-22 12:37:56.9486;1.0;1.0;6.040817;6.213501;
2671;2671;2022-12-22 12:37:56.9591;1.0;1.0;5.979248;6.106079;
2672;2672;2022-12-22 12:37:56.9706;1.0;1.0;6.098892;6.159241;
2673;2673;2022-12-22 12:37:56.9816;1.0;1.0;6.048828;6.048065;
2674;2674;2022-12-22 12:37:56.9931;1.0;1.0;6.029938;5.946152;
2675;2675;2022-12-22 12:37:57.0026;1.0;1.0;6.07486;6.083893;
2676;2676;2022-12-22 12:37:57.0151;1.0;1.0;6.079224;6.183609;
2677;2677;2022-12-22 12:37:57.0261;1.0;1.0;6.09906;6.204453;
2678;2678;2022-12-22 12:37:57.0361;1.0;1.0;6.001877;6.102341;
2679;2679;2022-12-22 12:37:57.0491;1.0;1.0;6.061462;6.150803;
2680;2680;2022-12-22 12:37:57.0586;1.0;1.0;6.027908;6.189514;
2681;2681;2022-12-22 12:37:57.0716;1.0;1.0;6.024933;6.175674;
2682;2682;2022-12-22 12:37:57.0821;1.0;1.0;5.950485;6.147217;
2683;2683;2022-12-22 12:37:57.0936;1.0;1.0;5.955612;6.221634;
2684;2684;2022-12-22 12:37:57.1036;1.0;1.0;5.789154;6.08902;
2685;2685;2022-12-22 12:37:57.1166;1.0;1.0;5.976685;6.049835;
2686;2686;2022-12-22 12:37:57.1271;1.0;1.0;6.037109;6.069733;
2687;2687;2022-12-22 12:37:57.1371;1.0;1.0;6.039597;6.070175;
2688;2688;2022-12-22 12:37:57.1496;1.0;1.0;6.071442;6.059265;
2689;2689;2022-12-22 12:37:57.1591;1.0;1.0;6.097397;6.109085;
2690;2690;2022-12-22 12:37:57.1711;1.0;1.0;6.053497;6.044785;
2691;2691;2022-12-22 12:37:57.1811;1.0;1.0;5.907074;6.076096;
2692;2692;2022-12-22 12:37:57.1931;1.0;1.0;5.953949;6.049118;
2693;2693;2022-12-22 12:37:57.2036;1.0;1.0;5.860886;6.11322;
2694;2694;2022-12-22 12:37:57.2161;1.0;1.0;5.891891;6.087357;
2695;2695;2022-12-22 12:37:57.2271;1.0;1.0;5.876221;5.974899;
2696;2696;2022-12-22 12:37:57.2371;1.0;1.0;5.999954;5.99646;
2697;2697;2022-12-22 12:37:57.2491;1.0;1.0;5.97847;5.962936;
2698;2698;2022-12-22 12:37:57.2581;1.0;1.0;5.906311;5.992828;
2699;2699;2022-12-22 12:37:57.2711;1.0;1.0;5.848923;6.024796;
2700;2700;2022-12-22 12:37:57.2816;1.0;1.0;5.817429;5.986359;
2701;2701;2022-12-22 12:37:57.2936;1.0;1.0;5.909317;6.08371;
2702;2702;2022-12-22 12:37:57.3031;1.0;1.0;5.868118;6.041153;
2703;2703;2022-12-22 12:37:57.3151;1.0;1.0;5.958725;5.963791;
2704;2704;2022-12-22 12:37:57.3271;1.0;1.0;5.699509;6.004242;
2705;2705;2022-12-22 12:37:57.3371;1.0;1.0;5.858231;5.969879;
2706;2706;2022-12-22 12:37:57.3486;1.0;1.0;5.898804;5.990616;
2707;2707;2022-12-22 12:37:57.3591;1.0;1.0;5.932159;5.917145;
2708;2708;2022-12-22 12:37:57.3711;1.0;1.0;5.803391;5.955109;
2709;2709;2022-12-22 12:37:57.3812;1.0;1.0;5.859467;5.952332;
2710;2710;2022-12-22 12:37:57.3927;1.0;1.0;5.721451;5.951675;
2711;2711;2022-12-22 12:37:57.4032;1.0;1.0;5.673126;5.928085;
2712;2712;2022-12-22 12:37:57.4152;1.0;1.0;5.672211;5.961609;
2713;2713;2022-12-22 12:37:57.4262;1.0;1.0;5.585007;5.985657;
2714;2714;2022-12-22 12:37:57.4362;1.0;1.0;5.675903;6.058441;
2715;2715;2022-12-22 12:37:57.4487;1.0;1.0;5.680756;5.960693;
2716;2716;2022-12-22 12:37:57.4582;1.0;1.0;5.674515;5.884705;
2717;2717;2022-12-22 12:37:57.4712;1.0;1.0;5.596603;5.921753;
2718;2718;2022-12-22 12:37:57.4812;1.0;1.0;5.618408;5.733551;
2719;2719;2022-12-22 12:37:57.4927;0.9540262;0.8663687;5.548355;5.764938;
2720;2720;2022-12-22 12:37:57.5037;0.9540262;0.8663687;5.618912;5.795105;
2721;2721;2022-12-22 12:37:57.5152;0.7716815;0.7313898;-1.0;-1.0;
2722;2722;2022-12-22 12:37:57.5262;0.3070192;0.3169471;-1.0;-1.0;
2723;2723;2022-12-22 12:37:57.5362;0.0;0.1476006;-1.0;-1.0;
2724;2724;2022-12-22 12:37:57.5487;0.0;0.1476006;-1.0;-1.0;
2725;2725;2022-12-22 12:37:57.5582;0.0;0.114943;-1.0;-1.0;
2726;2726;2022-12-22 12:37:57.5712;0.0;0.09738979;-1.0;-1.0;
2727;2727;2022-12-22 12:37:57.5812;0.0;0.09738979;-1.0;-1.0;
2728;2728;2022-12-22 12:37:57.5932;0.0;0.06607697;-1.0;-1.0;
2729;2729;2022-12-22 12:37:57.6032;0.0;0.06788651;-1.0;-1.0;
2730;2730;2022-12-22 12:37:57.6152;0.0;0.06788651;-1.0;-1.0;
2731;2731;2022-12-22 12:37:57.6257;0.0;0.06181376;-1.0;-1.0;
2732;2732;2022-12-22 12:37:57.6362;0.0210173;0.2765765;-1.0;-1.0;
2733;2733;2022-12-22 12:37:57.6487;0.0210173;0.2765765;-1.0;-1.0;
2734;2734;2022-12-22 12:37:57.6587;0.348244;0.3961541;-1.0;-1.0;0.26599999999999824
2735;2735;2022-12-22 12:37:57.6702;0.623041;0.4709689;-1.0;-1.0;
2736;2736;2022-12-22 12:37:57.6812;0.623041;0.4709689;-1.0;-1.0;
2737;2737;2022-12-22 12:37:57.6932;0.8093461;0.5313664;-1.0;-1.0;
2738;2738;2022-12-22 12:37:57.7032;0.9223946;0.5687602;6.11499;-1.0;
2739;2739;2022-12-22 12:37:57.7152;0.9223946;0.5687602;-1.0;-1.0;
2740;2740;2022-12-22 12:37:57.7257;0.9327657;0.5886196;-1.0;-1.0;
2741;2741;2022-12-22 12:37:57.7362;0.9327657;0.5886196;-1.0;-1.0;
2742;2742;2022-12-22 12:37:57.7482;0.9842635;0.6163424;-1.0;-1.0;
2743;2743;2022-12-22 12:37:57.7582;1.0;0.6326569;-1.0;-1.0;
2744;2744;2022-12-22 12:37:57.7702;1.0;0.6637826;5.422195;-1.0;
2745;2745;2022-12-22 12:37:57.7812;1.0;0.6637826;5.334747;-1.0;
2746;2746;2022-12-22 12:37:57.7932;1.0;1.0;5.205322;5.720154;
