;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
755;755;2022-12-21 17:21:31.4720;1.0;1.0;4.383377;4.208481;
756;756;2022-12-21 17:21:31.4836;1.0;1.0;4.546295;4.224014;
757;757;2022-12-21 17:21:31.4936;1.0;1.0;4.44751;4.170731;
758;758;2022-12-21 17:21:31.5056;1.0;1.0;4.580704;4.181274;
759;759;2022-12-21 17:21:31.5156;1.0;1.0;4.649963;4.104004;
760;760;2022-12-21 17:21:31.5276;1.0;1.0;4.454147;4.296066;
761;761;2022-12-21 17:21:31.5386;1.0;1.0;4.423553;4.076584;
762;762;2022-12-21 17:21:31.5501;1.0;1.0;4.435547;4.122391;
763;763;2022-12-21 17:21:31.5616;1.0;1.0;4.47673;4.213425;
764;764;2022-12-21 17:21:31.5716;1.0;1.0;4.454971;4.235992;
765;765;2022-12-21 17:21:31.5836;1.0;1.0;4.189133;4.272461;
766;766;2022-12-21 17:21:31.5936;1.0;1.0;4.557083;4.272964;
767;767;2022-12-21 17:21:31.6061;1.0;1.0;4.455276;4.266464;
768;768;2022-12-21 17:21:31.6156;1.0;1.0;4.44101;4.148651;
769;769;2022-12-21 17:21:31.6286;1.0;1.0;4.285004;4.183746;
770;770;2022-12-21 17:21:31.6386;1.0;1.0;4.586029;4.267044;
771;771;2022-12-21 17:21:31.6496;1.0;1.0;4.498032;4.167847;
772;772;2022-12-21 17:21:31.6606;1.0;1.0;4.506134;4.304276;
773;773;2022-12-21 17:21:31.6716;1.0;1.0;4.447922;4.157639;
774;774;2022-12-21 17:21:31.6831;1.0;1.0;4.564209;4.226669;
775;775;2022-12-21 17:21:31.6931;1.0;1.0;4.605789;4.197021;
776;776;2022-12-21 17:21:31.7056;1.0;1.0;4.535065;4.366318;
777;777;2022-12-21 17:21:31.7156;1.0;1.0;4.548874;4.259033;
778;778;2022-12-21 17:21:31.7286;1.0;1.0;4.422028;4.40271;
779;779;2022-12-21 17:21:31.7391;1.0;1.0;4.526398;4.321671;
780;780;2022-12-21 17:21:31.7506;1.0;1.0;4.640915;4.343155;
781;781;2022-12-21 17:21:31.7606;1.0;1.0;4.565781;4.249512;
782;782;2022-12-21 17:21:31.7716;1.0;1.0;4.425262;4.302673;
783;783;2022-12-21 17:21:31.7831;1.0;1.0;4.290024;4.217606;
784;784;2022-12-21 17:21:31.7936;1.0;1.0;4.435318;4.352707;
785;785;2022-12-21 17:21:31.8056;1.0;1.0;4.403793;4.261002;
786;786;2022-12-21 17:21:31.8156;1.0;1.0;4.478668;4.350922;
787;787;2022-12-21 17:21:31.8276;1.0;1.0;4.424637;4.360748;
788;788;2022-12-21 17:21:31.8386;1.0;1.0;4.485687;4.299255;
789;789;2022-12-21 17:21:31.8496;1.0;1.0;4.506744;4.299484;
790;790;2022-12-21 17:21:31.8606;1.0;1.0;4.438248;4.412399;
791;791;2022-12-21 17:21:31.8716;1.0;1.0;4.486725;4.387299;
792;792;2022-12-21 17:21:31.8831;1.0;1.0;4.605179;4.452927;
793;793;2022-12-21 17:21:31.8931;1.0;1.0;4.606705;4.202469;
794;794;2022-12-21 17:21:31.9056;1.0;1.0;4.521225;4.404343;
795;795;2022-12-21 17:21:31.9156;1.0;1.0;4.573242;4.420151;
796;796;2022-12-21 17:21:31.9281;1.0;1.0;4.460953;4.450943;
797;797;2022-12-21 17:21:31.9381;1.0;1.0;4.422668;4.453415;
798;798;2022-12-21 17:21:31.9496;1.0;1.0;4.426743;4.497879;
799;799;2022-12-21 17:21:31.9616;1.0;1.0;4.137756;4.418182;
800;800;2022-12-21 17:21:31.9716;1.0;1.0;4.275696;4.268707;
801;801;2022-12-21 17:21:31.9826;1.0;1.0;4.509918;4.342743;
802;802;2022-12-21 17:21:31.9931;1.0;1.0;4.538376;4.40358;
803;803;2022-12-21 17:21:32.0056;1.0;1.0;4.472397;4.312988;
804;804;2022-12-21 17:21:32.0156;1.0;1.0;4.504745;4.307541;
805;805;2022-12-21 17:21:32.0281;1.0;1.0;4.543304;4.314377;
806;806;2022-12-21 17:21:32.0381;1.0;1.0;4.526413;4.354065;
807;807;2022-12-21 17:21:32.0501;1.0;1.0;4.535507;4.40213;
808;808;2022-12-21 17:21:32.0607;1.0;1.0;4.63652;4.357208;
809;809;2022-12-21 17:21:32.0717;1.0;1.0;4.599701;4.488144;
810;810;2022-12-21 17:21:32.0827;1.0;1.0;4.477539;4.567688;
811;811;2022-12-21 17:21:32.0937;1.0;1.0;4.608841;4.57959;
812;812;2022-12-21 17:21:32.1052;1.0;1.0;4.532608;4.630829;
813;813;2022-12-21 17:21:32.1152;1.0;1.0;4.766663;4.504059;
814;814;2022-12-21 17:21:32.1277;1.0;1.0;4.577759;4.500427;
815;815;2022-12-21 17:21:32.1412;1.0;1.0;4.463333;4.496887;
816;816;2022-12-21 17:21:32.1567;1.0;1.0;4.763382;4.515411;
817;817;2022-12-21 17:21:32.1657;1.0;1.0;4.614212;4.495941;
818;818;2022-12-21 17:21:32.1737;1.0;1.0;4.574799;4.607025;
819;819;2022-12-21 17:21:32.1827;1.0;1.0;4.60791;4.514664;
820;820;2022-12-21 17:21:32.1902;1.0;1.0;4.63736;4.474136;
821;821;2022-12-21 17:21:32.2012;1.0;1.0;4.649139;4.512375;
822;822;2022-12-21 17:21:32.2122;1.0;1.0;4.669052;4.454453;
823;823;2022-12-21 17:21:32.2237;1.0;1.0;4.731964;4.482025;
824;824;2022-12-21 17:21:32.2337;1.0;1.0;4.71106;4.52034;
825;825;2022-12-21 17:21:32.2462;1.0;1.0;4.79007;4.520203;
826;826;2022-12-21 17:21:32.2567;1.0;1.0;5.006866;4.512283;
827;827;2022-12-21 17:21:32.2677;1.0;1.0;5.00174;4.566452;
828;828;2022-12-21 17:21:32.2787;1.0;1.0;4.753128;4.509506;
829;829;2022-12-21 17:21:32.2897;1.0;1.0;4.790771;4.456085;
830;830;2022-12-21 17:21:32.3007;1.0;1.0;4.905701;4.43335;
831;831;2022-12-21 17:21:32.3117;1.0;1.0;4.645782;4.538391;
832;832;2022-12-21 17:21:32.3237;1.0;1.0;4.399918;4.499191;
833;833;2022-12-21 17:21:32.3337;1.0;1.0;4.585663;4.357269;
834;834;2022-12-21 17:21:32.3457;1.0;1.0;4.773727;4.542343;
835;835;2022-12-21 17:21:32.3557;1.0;1.0;4.532745;4.342438;
836;836;2022-12-21 17:21:32.3677;1.0;1.0;4.501648;4.480957;
837;837;2022-12-21 17:21:32.3787;1.0;1.0;4.578964;4.448349;
838;838;2022-12-21 17:21:32.3902;1.0;1.0;4.570953;4.223755;
839;839;2022-12-21 17:21:32.4017;1.0;1.0;4.608505;4.379181;
840;840;2022-12-21 17:21:32.4122;1.0;1.0;4.68541;4.181671;
841;841;2022-12-21 17:21:32.4237;1.0;1.0;4.791809;4.234329;
842;842;2022-12-21 17:21:32.4332;1.0;1.0;4.644379;4.296234;
843;843;2022-12-21 17:21:32.4467;1.0;1.0;4.601318;4.468719;
844;844;2022-12-21 17:21:32.4557;1.0;1.0;4.661514;4.360977;
845;845;2022-12-21 17:21:32.4677;1.0;1.0;4.652969;4.394775;
846;846;2022-12-21 17:21:32.4782;1.0;1.0;4.807587;4.400421;
847;847;2022-12-21 17:21:32.4902;1.0;1.0;4.808075;4.331223;
848;848;2022-12-21 17:21:32.5007;1.0;1.0;4.787186;4.21669;
849;849;2022-12-21 17:21:32.5117;1.0;1.0;4.657196;4.065094;
850;850;2022-12-21 17:21:32.5232;1.0;1.0;4.654617;4.06221;
851;851;2022-12-21 17:21:32.5337;1.0;1.0;4.730011;4.256165;
852;852;2022-12-21 17:21:32.5467;1.0;1.0;4.532745;4.318054;
853;853;2022-12-21 17:21:32.5577;1.0;1.0;4.573471;4.184814;
854;854;2022-12-21 17:21:32.5697;1.0;1.0;4.685028;4.322922;
855;855;2022-12-21 17:21:32.5797;1.0;1.0;4.727844;4.334824;
856;856;2022-12-21 17:21:32.5917;1.0;1.0;4.618561;4.371597;
857;857;2022-12-21 17:21:32.6032;1.0;1.0;4.729431;4.453491;
858;858;2022-12-21 17:21:32.6137;1.0;1.0;4.687836;4.323059;
859;859;2022-12-21 17:21:32.6248;1.0;1.0;4.75206;4.426697;
860;860;2022-12-21 17:21:32.6358;1.0;1.0;4.837158;4.215408;
861;861;2022-12-21 17:21:32.6478;1.0;1.0;4.655823;4.246201;
862;862;2022-12-21 17:21:32.6588;1.0;1.0;4.705246;4.357651;
863;863;2022-12-21 17:21:32.6708;1.0;1.0;4.554504;4.42627;
864;864;2022-12-21 17:21:32.6823;1.0;1.0;4.731689;4.444855;
865;865;2022-12-21 17:21:32.6928;1.0;1.0;4.615784;4.277298;
866;866;2022-12-21 17:21:32.7053;1.0;1.0;4.700089;4.421173;
867;867;2022-12-21 17:21:32.7148;1.0;1.0;4.639267;4.439972;
868;868;2022-12-21 17:21:32.7273;1.0;1.0;4.710754;4.103714;
869;869;2022-12-21 17:21:32.7378;1.0;1.0;4.73909;4.244904;
870;870;2022-12-21 17:21:32.7498;1.0;1.0;4.647552;4.347504;
871;871;2022-12-21 17:21:32.7613;1.0;1.0;4.354965;4.323151;
872;872;2022-12-21 17:21:32.7723;1.0;1.0;4.156494;4.628174;
873;873;2022-12-21 17:21:32.7838;0.6399155;0.8396584;-1.0;4.590286;
874;874;2022-12-21 17:21:32.7933;0.3926789;0.5096019;-1.0;4.665344;
875;875;2022-12-21 17:21:32.8058;0.3926789;0.5096019;-1.0;-1.0;
876;876;2022-12-21 17:21:32.8153;0.3112176;0.5064754;-1.0;-1.0;0.009500000000002728
877;877;2022-12-21 17:21:32.8278;0.3292803;0.4741872;-1.0;3.931458;
878;878;2022-12-21 17:21:32.8378;0.3292803;0.4741872;-1.0;-1.0;
879;879;2022-12-21 17:21:32.8498;0.4181045;0.5562798;-1.0;4.074432;
880;880;2022-12-21 17:21:32.8598;0.4181045;0.5562798;-1.0;-1.0;
881;881;2022-12-21 17:21:32.8718;0.6583354;0.6385974;-1.0;3.590317;
882;882;2022-12-21 17:21:32.8828;0.8629256;0.6505588;-1.0;3.715378;
883;883;2022-12-21 17:21:32.8938;0.9552724;0.663263;-1.0;-1.0;
884;884;2022-12-21 17:21:32.9058;0.9552724;0.663263;-1.0;-1.0;
885;885;2022-12-21 17:21:32.9153;1.0;0.6841873;-1.0;-1.0;0.03450000000000131
886;886;2022-12-21 17:21:32.9283;1.0;1.0;5.219116;-1.0;
887;887;2022-12-21 17:21:32.9378;1.0;1.0;5.192383;4.770111;
888;888;2022-12-21 17:21:32.9498;1.0;1.0;5.059998;4.85791;
889;889;2022-12-21 17:21:32.9598;1.0;1.0;5.036377;4.643921;
890;890;2022-12-21 17:21:32.9718;1.0;1.0;5.028397;4.414581;
891;891;2022-12-21 17:21:32.9833;1.0;1.0;5.031174;4.501312;
892;892;2022-12-21 17:21:32.9938;1.0;1.0;4.897156;4.544785;
893;893;2022-12-21 17:21:33.0058;1.0;1.0;4.938049;4.388428;
894;894;2022-12-21 17:21:33.0158;1.0;1.0;4.965408;4.488815;
895;895;2022-12-21 17:21:33.0283;1.0;1.0;4.866058;4.557297;
896;896;2022-12-21 17:21:33.0378;1.0;1.0;4.858078;4.496765;
897;897;2022-12-21 17:21:33.0498;1.0;1.0;4.880493;4.455658;
898;898;2022-12-21 17:21:33.0598;1.0;1.0;4.773804;4.530487;
899;899;2022-12-21 17:21:33.0718;1.0;1.0;4.821594;4.498215;
900;900;2022-12-21 17:21:33.0828;1.0;1.0;4.663239;4.310852;
901;901;2022-12-21 17:21:33.0933;1.0;1.0;4.79393;4.139587;
902;902;2022-12-21 17:21:33.1048;1.0;1.0;4.681442;4.221619;
903;903;2022-12-21 17:21:33.1158;1.0;1.0;4.685501;4.264313;
904;904;2022-12-21 17:21:33.1278;1.0;1.0;4.584885;4.360016;
905;905;2022-12-21 17:21:33.1383;1.0;1.0;4.781769;4.40329;
906;906;2022-12-21 17:21:33.1493;1.0;1.0;4.771149;4.406952;
907;907;2022-12-21 17:21:33.1613;1.0;1.0;4.831238;4.379715;
908;908;2022-12-21 17:21:33.1718;1.0;1.0;4.840363;4.439957;
909;909;2022-12-21 17:21:33.1828;1.0;1.0;4.843826;4.400497;
910;910;2022-12-21 17:21:33.1929;1.0;1.0;4.880554;4.444305;
911;911;2022-12-21 17:21:33.2054;1.0;1.0;4.88327;4.553864;
912;912;2022-12-21 17:21:33.2154;1.0;1.0;4.699524;4.613297;
913;913;2022-12-21 17:21:33.2279;1.0;1.0;4.868301;4.503265;
914;914;2022-12-21 17:21:33.2384;1.0;1.0;4.672577;4.553482;
915;915;2022-12-21 17:21:33.2499;1.0;1.0;4.813553;4.584717;
916;916;2022-12-21 17:21:33.2594;1.0;1.0;4.668762;4.574997;
917;917;2022-12-21 17:21:33.2719;1.0;1.0;4.723465;4.590149;
918;918;2022-12-21 17:21:33.2834;1.0;1.0;4.739609;4.579178;
919;919;2022-12-21 17:21:33.2929;1.0;1.0;4.779251;4.834061;
920;920;2022-12-21 17:21:33.3049;1.0;1.0;4.81395;4.596909;
921;921;2022-12-21 17:21:33.3149;1.0;1.0;4.6577;4.677475;
922;922;2022-12-21 17:21:33.3279;1.0;1.0;4.772476;4.474289;
923;923;2022-12-21 17:21:33.3384;1.0;1.0;4.723282;4.584549;
924;924;2022-12-21 17:21:33.3494;1.0;1.0;4.601654;4.755234;
925;925;2022-12-21 17:21:33.3614;1.0;1.0;4.700958;4.729172;
926;926;2022-12-21 17:21:33.3714;1.0;1.0;4.704178;4.772552;
927;927;2022-12-21 17:21:33.3824;1.0;1.0;4.720459;4.668015;
928;928;2022-12-21 17:21:33.3924;1.0;1.0;4.723999;4.77449;
929;929;2022-12-21 17:21:33.4054;1.0;1.0;4.905167;4.613434;
930;930;2022-12-21 17:21:33.4154;1.0;1.0;4.835022;4.441299;
931;931;2022-12-21 17:21:33.4284;1.0;1.0;4.680862;4.687943;
932;932;2022-12-21 17:21:33.4384;1.0;1.0;4.845367;4.735855;
933;933;2022-12-21 17:21:33.4499;1.0;1.0;4.841873;4.756821;
934;934;2022-12-21 17:21:33.4594;1.0;1.0;4.770767;4.658737;
935;935;2022-12-21 17:21:33.4714;1.0;1.0;4.979843;4.728394;
936;936;2022-12-21 17:21:33.4829;1.0;1.0;4.784897;4.538055;
937;937;2022-12-21 17:21:33.4929;1.0;1.0;4.729675;4.724747;
938;938;2022-12-21 17:21:33.5049;1.0;1.0;4.808075;4.896103;
939;939;2022-12-21 17:21:33.5154;1.0;1.0;5.19783;4.919037;
940;940;2022-12-21 17:21:33.5269;1.0;1.0;4.911835;4.791092;
941;941;2022-12-21 17:21:33.5379;1.0;1.0;5.229431;4.983536;
942;942;2022-12-21 17:21:33.5494;1.0;1.0;5.192215;4.775024;
943;943;2022-12-21 17:21:33.5594;1.0;1.0;5.094131;4.98642;
944;944;2022-12-21 17:21:33.5714;1.0;1.0;5.121674;4.797195;
945;945;2022-12-21 17:21:33.5824;1.0;1.0;4.8591;4.682846;
946;946;2022-12-21 17:21:33.5924;1.0;1.0;4.693695;4.685318;
947;947;2022-12-21 17:21:33.6049;1.0;1.0;4.883255;5.068527;
948;948;2022-12-21 17:21:33.6149;1.0;1.0;4.848343;4.923447;
949;949;2022-12-21 17:21:33.6269;1.0;1.0;4.935181;5.067459;
950;950;2022-12-21 17:21:33.6384;1.0;1.0;5.033844;4.726837;
951;951;2022-12-21 17:21:33.6494;1.0;1.0;4.994232;4.523758;
952;952;2022-12-21 17:21:33.6594;1.0;1.0;4.803787;4.632019;
953;953;2022-12-21 17:21:33.6719;1.0;1.0;4.612274;4.327332;
954;954;2022-12-21 17:21:33.6824;1.0;1.0;4.821259;4.300873;
955;955;2022-12-21 17:21:33.6929;1.0;1.0;4.760056;4.448502;
956;956;2022-12-21 17:21:33.7054;1.0;1.0;4.691055;4.342773;
957;957;2022-12-21 17:21:33.7154;1.0;1.0;4.697495;4.367203;
958;958;2022-12-21 17:21:33.7269;1.0;1.0;4.74263;4.484192;
959;959;2022-12-21 17:21:33.7379;1.0;1.0;4.80246;4.437805;
960;960;2022-12-21 17:21:33.7494;1.0;1.0;4.838852;4.358337;
961;961;2022-12-21 17:21:33.7595;1.0;1.0;4.844437;4.176697;
962;962;2022-12-21 17:21:33.7715;1.0;1.0;4.685623;4.032227;
963;963;2022-12-21 17:21:33.7825;1.0;1.0;4.49559;4.230804;
964;964;2022-12-21 17:21:33.7925;1.0;1.0;4.451416;4.176437;
965;965;2022-12-21 17:21:33.8055;1.0;1.0;4.450485;4.132782;
966;966;2022-12-21 17:21:33.8155;1.0;1.0;4.372864;4.336746;
967;967;2022-12-21 17:21:33.8280;1.0;1.0;4.593933;4.273926;
968;968;2022-12-21 17:21:33.8380;1.0;1.0;4.514084;4.300842;
969;969;2022-12-21 17:21:33.8495;1.0;1.0;4.572464;4.445862;
970;970;2022-12-21 17:21:33.8595;1.0;1.0;4.507263;3.835175;
971;971;2022-12-21 17:21:33.8720;1.0;1.0;4.619141;4.089767;
972;972;2022-12-21 17:21:33.8825;1.0;1.0;4.60025;4.33165;
973;973;2022-12-21 17:21:33.8925;1.0;1.0;4.652985;4.34729;
974;974;2022-12-21 17:21:33.9050;1.0;1.0;4.567993;4.216171;
975;975;2022-12-21 17:21:33.9150;1.0;1.0;4.642822;4.192719;
976;976;2022-12-21 17:21:33.9275;1.0;1.0;4.561279;4.16214;
977;977;2022-12-21 17:21:33.9375;1.0;1.0;4.498001;4.247208;
978;978;2022-12-21 17:21:33.9490;1.0;1.0;4.517197;4.15596;
979;979;2022-12-21 17:21:33.9590;1.0;1.0;4.453812;4.228851;
980;980;2022-12-21 17:21:33.9715;1.0;1.0;4.431183;4.111938;
981;981;2022-12-21 17:21:33.9825;1.0;1.0;4.418167;3.834488;
982;982;2022-12-21 17:21:33.9925;1.0;1.0;4.433029;4.076477;
983;983;2022-12-21 17:21:34.0055;1.0;1.0;4.36618;4.073761;
984;984;2022-12-21 17:21:34.0150;1.0;1.0;4.253342;3.816467;
985;985;2022-12-21 17:21:34.0275;1.0;1.0;4.302124;3.863617;
986;986;2022-12-21 17:21:34.0370;1.0;1.0;4.300308;3.988113;
987;987;2022-12-21 17:21:34.0490;1.0;1.0;4.282166;3.95459;
988;988;2022-12-21 17:21:34.0590;1.0;1.0;4.171783;3.963531;
989;989;2022-12-21 17:21:34.0720;1.0;1.0;4.186279;3.8918;
990;990;2022-12-21 17:21:34.0820;1.0;1.0;4.29245;3.876511;
991;991;2022-12-21 17:21:34.0930;1.0;1.0;4.274841;3.964188;
992;992;2022-12-21 17:21:34.1045;1.0;1.0;4.069138;3.907837;
993;993;2022-12-21 17:21:34.1145;1.0;1.0;4.197464;3.94191;
994;994;2022-12-21 17:21:34.1265;1.0;1.0;4.237595;3.848907;
995;995;2022-12-21 17:21:34.1375;1.0;1.0;4.192673;3.918304;
996;996;2022-12-21 17:21:34.1490;1.0;1.0;4.130173;3.824677;
997;997;2022-12-21 17:21:34.1595;1.0;1.0;4.173569;3.843491;
998;998;2022-12-21 17:21:34.1715;1.0;1.0;4.100082;3.939957;
999;999;2022-12-21 17:21:34.1825;1.0;1.0;4.169113;3.889496;
1000;1000;2022-12-21 17:21:34.1925;1.0;1.0;4.057724;3.903656;
1001;1001;2022-12-21 17:21:34.2045;1.0;1.0;4.095123;3.911179;
1002;1002;2022-12-21 17:21:34.2145;1.0;1.0;4.018234;3.841446;
1003;1003;2022-12-21 17:21:34.2265;1.0;1.0;3.97612;3.879471;
1004;1004;2022-12-21 17:21:34.2375;1.0;1.0;3.906998;3.884903;
1005;1005;2022-12-21 17:21:34.2495;1.0;1.0;4.04776;3.839127;
1006;1006;2022-12-21 17:21:34.2590;1.0;1.0;3.986374;3.860092;
1007;1007;2022-12-21 17:21:34.2715;1.0;1.0;3.812881;3.91713;
1008;1008;2022-12-21 17:21:34.2825;1.0;1.0;4.197159;3.914948;
1009;1009;2022-12-21 17:21:34.2925;1.0;1.0;4.052155;3.902802;
1010;1010;2022-12-21 17:21:34.3045;1.0;1.0;4.117783;3.748077;
1011;1011;2022-12-21 17:21:34.3145;1.0;1.0;4.305084;3.972397;
1012;1012;2022-12-21 17:21:34.3265;1.0;1.0;4.236282;3.996094;
1013;1013;2022-12-21 17:21:34.3371;1.0;1.0;4.297897;4.00206;
1014;1014;2022-12-21 17:21:34.3496;1.0;1.0;4.590378;4.018356;
1015;1015;2022-12-21 17:21:34.3591;1.0;1.0;4.813934;4.044281;
1016;1016;2022-12-21 17:21:34.3716;0.7551257;1.0;4.830536;4.881683;
1017;1017;2022-12-21 17:21:34.3816;0.6553121;1.0;4.897812;4.398285;
1018;1018;2022-12-21 17:21:34.3921;0.6553121;1.0;4.873138;3.876556;
1019;1019;2022-12-21 17:21:34.4046;0.7648849;1.0;4.19519;3.995026;
1020;1020;2022-12-21 17:21:34.4146;1.0;1.0;4.174393;4.018143;
1021;1021;2022-12-21 17:21:34.4276;1.0;1.0;3.977371;3.998657;
1022;1022;2022-12-21 17:21:34.4371;1.0;1.0;4.132568;3.894623;
1023;1023;2022-12-21 17:21:34.4486;1.0;1.0;4.091125;3.901077;
1024;1024;2022-12-21 17:21:34.4591;1.0;1.0;4.09346;3.90332;
1025;1025;2022-12-21 17:21:34.4716;1.0;1.0;3.966797;4.052017;
1026;1026;2022-12-21 17:21:34.4816;1.0;1.0;4.056839;3.927307;
1027;1027;2022-12-21 17:21:34.4921;1.0;1.0;4.269501;3.969208;
1028;1028;2022-12-21 17:21:34.5046;1.0;1.0;4.056519;3.966522;
1029;1029;2022-12-21 17:21:34.5141;1.0;1.0;4.017212;3.993088;
1030;1030;2022-12-21 17:21:34.5261;1.0;1.0;4.180801;3.990204;
1031;1031;2022-12-21 17:21:34.5371;1.0;1.0;4.284958;4.055862;
1032;1032;2022-12-21 17:21:34.5486;1.0;1.0;4.207748;4.07251;
1033;1033;2022-12-21 17:21:34.5586;1.0;1.0;4.223602;4.080887;
1034;1034;2022-12-21 17:21:34.5711;1.0;1.0;4.522171;4.121262;
1035;1035;2022-12-21 17:21:34.5816;1.0;1.0;4.441269;3.985672;
1036;1036;2022-12-21 17:21:34.5926;1.0;1.0;4.128265;3.981689;
1037;1037;2022-12-21 17:21:34.6041;1.0;1.0;4.12236;4.024857;
1038;1038;2022-12-21 17:21:34.6141;1.0;1.0;4.15593;4.014786;
1039;1039;2022-12-21 17:21:34.6261;1.0;1.0;4.107681;3.944687;
1040;1040;2022-12-21 17:21:34.6366;1.0;1.0;3.965652;3.750473;
1041;1041;2022-12-21 17:21:34.6481;1.0;1.0;3.9384;3.746902;
1042;1042;2022-12-21 17:21:34.6586;1.0;1.0;3.909256;3.750595;
1043;1043;2022-12-21 17:21:34.6716;1.0;1.0;3.945313;3.80159;
1044;1044;2022-12-21 17:21:34.6816;1.0;1.0;4.021423;4.010788;
1045;1045;2022-12-21 17:21:34.6921;1.0;1.0;3.924728;3.826431;
1046;1046;2022-12-21 17:21:34.7041;1.0;1.0;4.067703;3.912216;
1047;1047;2022-12-21 17:21:34.7146;1.0;1.0;4.060028;3.923737;
1048;1048;2022-12-21 17:21:34.7266;1.0;1.0;4.169128;3.908295;
1049;1049;2022-12-21 17:21:34.7376;1.0;1.0;3.934235;3.919739;
1050;1050;2022-12-21 17:21:34.7486;1.0;1.0;3.961182;3.819168;
1051;1051;2022-12-21 17:21:34.7591;1.0;1.0;3.94072;3.797501;
1052;1052;2022-12-21 17:21:34.7711;1.0;1.0;3.787567;3.797699;
1053;1053;2022-12-21 17:21:34.7826;1.0;1.0;3.893753;3.769165;
1054;1054;2022-12-21 17:21:34.7916;1.0;1.0;3.776688;3.689651;
1055;1055;2022-12-21 17:21:34.8041;1.0;1.0;4.066406;3.638931;
1056;1056;2022-12-21 17:21:34.8141;1.0;1.0;3.947891;3.893387;
1057;1057;2022-12-21 17:21:34.8261;1.0;1.0;4.075455;3.820145;
1058;1058;2022-12-21 17:21:34.8376;1.0;1.0;3.975113;3.84938;
1059;1059;2022-12-21 17:21:34.8486;1.0;1.0;4.051682;3.719696;
1060;1060;2022-12-21 17:21:34.8591;1.0;1.0;4.047882;3.81897;
1061;1061;2022-12-21 17:21:34.8716;1.0;1.0;4.139633;3.837189;
1062;1062;2022-12-21 17:21:34.8826;1.0;1.0;4.124725;3.700226;
1063;1063;2022-12-21 17:21:34.8926;1.0;1.0;4.070587;3.832825;
1064;1064;2022-12-21 17:21:34.9047;1.0;1.0;4.137665;3.740799;
1065;1065;2022-12-21 17:21:34.9142;1.0;1.0;3.925278;3.913712;
1066;1066;2022-12-21 17:21:34.9262;1.0;1.0;4.114899;3.743164;
1067;1067;2022-12-21 17:21:34.9367;1.0;1.0;3.985779;3.649826;
1068;1068;2022-12-21 17:21:34.9482;1.0;1.0;3.99559;3.749741;
1069;1069;2022-12-21 17:21:34.9582;1.0;1.0;3.92601;3.66983;
1070;1070;2022-12-21 17:21:34.9712;1.0;1.0;3.90593;3.807404;
1071;1071;2022-12-21 17:21:34.9812;1.0;1.0;3.952103;3.690643;
1072;1072;2022-12-21 17:21:34.9917;1.0;1.0;4.028641;3.755081;
1073;1073;2022-12-21 17:21:35.0042;1.0;1.0;4.002396;3.924057;
1074;1074;2022-12-21 17:21:35.0147;1.0;1.0;3.903061;3.863373;
1075;1075;2022-12-21 17:21:35.0267;1.0;1.0;4.101563;3.821091;
1076;1076;2022-12-21 17:21:35.0362;1.0;1.0;4.105637;3.833969;
1077;1077;2022-12-21 17:21:35.0487;1.0;1.0;4.083862;3.826248;
1078;1078;2022-12-21 17:21:35.0582;1.0;1.0;4.094925;3.853409;
1079;1079;2022-12-21 17:21:35.0717;1.0;1.0;4.179489;3.853943;
1080;1080;2022-12-21 17:21:35.0812;1.0;1.0;4.172745;3.86586;
1081;1081;2022-12-21 17:21:35.0917;1.0;1.0;4.293228;3.885925;
1082;1082;2022-12-21 17:21:35.1042;1.0;1.0;4.289612;3.911377;
1083;1083;2022-12-21 17:21:35.1137;1.0;1.0;4.290726;3.922531;
1084;1084;2022-12-21 17:21:35.1257;1.0;1.0;4.464127;3.949707;
1085;1085;2022-12-21 17:21:35.1362;1.0;1.0;4.226639;3.921021;
1086;1086;2022-12-21 17:21:35.1477;1.0;1.0;4.434052;4.058151;
1087;1087;2022-12-21 17:21:35.1587;1.0;1.0;4.436295;3.956543;
1088;1088;2022-12-21 17:21:35.1702;1.0;1.0;4.262512;4.024918;
1089;1089;2022-12-21 17:21:35.1812;1.0;1.0;4.235565;4.018677;
1090;1090;2022-12-21 17:21:35.1922;1.0;1.0;4.243988;3.921997;
1091;1091;2022-12-21 17:21:35.2047;1.0;1.0;4.176163;4.028168;
1092;1092;2022-12-21 17:21:35.2137;1.0;1.0;4.266327;3.978409;
1093;1093;2022-12-21 17:21:35.2257;1.0;1.0;4.062286;4.053711;
1094;1094;2022-12-21 17:21:35.2367;1.0;1.0;4.200546;3.979065;
1095;1095;2022-12-21 17:21:35.2482;1.0;1.0;4.284958;4.085999;
1096;1096;2022-12-21 17:21:35.2587;1.0;1.0;4.219513;3.859268;
1097;1097;2022-12-21 17:21:35.2712;1.0;1.0;4.005615;4.003769;
1098;1098;2022-12-21 17:21:35.2817;1.0;1.0;4.09787;4.011963;
1099;1099;2022-12-21 17:21:35.2917;1.0;1.0;3.96022;4.056641;
1100;1100;2022-12-21 17:21:35.3047;1.0;1.0;3.93309;4.013229;
1101;1101;2022-12-21 17:21:35.3142;1.0;1.0;3.865265;4.026367;
1102;1102;2022-12-21 17:21:35.3267;1.0;1.0;3.906631;3.913406;
1103;1103;2022-12-21 17:21:35.3367;1.0;1.0;4.203873;3.884567;
1104;1104;2022-12-21 17:21:35.3487;1.0;1.0;4.228088;3.807556;
