;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1812;1812;2022-12-22 11:06:01.9457;0.0;0.0;-1.0;-1.0;
1813;1813;2022-12-22 11:06:01.9562;0.0;0.0;-1.0;-1.0;
1814;1814;2022-12-22 11:06:01.9682;0.0;0.0;-1.0;-1.0;
1815;1815;2022-12-22 11:06:01.9777;0.0;0.0;-1.0;-1.0;
1816;1816;2022-12-22 11:06:01.9897;0.0;0.0;-1.0;-1.0;
1817;1817;2022-12-22 11:06:02.0013;0.0;0.0;-1.0;-1.0;0.12109999999999999
1818;1818;2022-12-22 11:06:02.0113;0.0;0.0;-1.0;-1.0;
1819;1819;2022-12-22 11:06:02.0233;0.0;0.1698601;-1.0;-1.0;
1820;1820;2022-12-22 11:06:02.0333;0.0;0.478847;-1.0;-1.0;
1821;1821;2022-12-22 11:06:02.0448;0.0;0.478847;-1.0;-1.0;
1822;1822;2022-12-22 11:06:02.0553;0.1063458;0.6333295;-1.0;-1.0;
1823;1823;2022-12-22 11:06:02.0678;0.2771834;0.7727496;4.801727;4.444046;
1824;1824;2022-12-22 11:06:02.0778;0.2771834;0.7727496;4.777847;4.42482;
1825;1825;2022-12-22 11:06:02.0898;0.4325053;0.8671395;4.83226;4.481766;
1826;1826;2022-12-22 11:06:02.1013;0.6063407;0.9588059;4.881989;4.504471;
1827;1827;2022-12-22 11:06:02.1113;0.6063407;0.9588059;4.858734;4.364395;
1828;1828;2022-12-22 11:06:02.1228;0.679413;0.9944863;4.884705;4.347641;
1829;1829;2022-12-22 11:06:02.1343;0.7046018;1.0;4.83136;4.411285;
1830;1830;2022-12-22 11:06:02.1453;0.7046018;1.0;4.845535;4.356781;
1831;1831;2022-12-22 11:06:02.1553;0.7765622;1.0;4.770187;4.409256;
1832;1832;2022-12-22 11:06:02.1683;0.8199717;1.0;4.854462;4.340134;
1833;1833;2022-12-22 11:06:02.1783;0.8199717;1.0;4.755569;4.349426;
1834;1834;2022-12-22 11:06:02.1893;0.8484247;1.0;4.717026;4.402206;
1835;1835;2022-12-22 11:06:02.2013;0.8742247;1.0;4.683609;4.359314;
1836;1836;2022-12-22 11:06:02.2113;0.8742247;1.0;4.695694;4.345337;
1837;1837;2022-12-22 11:06:02.2238;0.879635;1.0;4.687714;4.268417;
1838;1838;2022-12-22 11:06:02.2333;0.9155965;1.0;4.742081;4.349274;
1839;1839;2022-12-22 11:06:02.2458;0.9155965;1.0;4.701172;4.199936;
1840;1840;2022-12-22 11:06:02.2558;1.0;1.0;4.638443;4.261444;
1841;1841;2022-12-22 11:06:02.2683;1.0;1.0;4.758682;4.287064;
1842;1842;2022-12-22 11:06:02.2778;1.0;1.0;4.665955;4.257111;
1843;1843;2022-12-22 11:06:02.2898;1.0;1.0;4.713501;4.281784;
1844;1844;2022-12-22 11:06:02.3008;1.0;1.0;4.684265;4.285034;
1845;1845;2022-12-22 11:06:02.3113;1.0;1.0;4.700317;4.232864;
1846;1846;2022-12-22 11:06:02.3233;1.0;1.0;4.779694;4.343002;
1847;1847;2022-12-22 11:06:02.3333;0.90061;0.9332591;4.802353;4.428223;
1848;1848;2022-12-22 11:06:02.3448;0.90061;0.9332591;4.802277;4.25209;
1849;1849;2022-12-22 11:06:02.3553;0.7540405;0.8417689;4.888168;4.424103;
1850;1850;2022-12-22 11:06:02.3683;0.6597089;0.7724041;4.984802;4.454544;
1851;1851;2022-12-22 11:06:02.3778;0.6597089;0.7724041;4.922821;4.433548;
1852;1852;2022-12-22 11:06:02.3908;0.6438329;0.7737088;4.875824;4.476578;
1853;1853;2022-12-22 11:06:02.4013;0.6903188;0.7729097;4.852219;4.357971;
1854;1854;2022-12-22 11:06:02.4108;0.6903188;0.7729097;4.950653;4.390381;
1855;1855;2022-12-22 11:06:02.4238;0.7090941;0.7979482;4.880585;4.391266;
1856;1856;2022-12-22 11:06:02.4343;0.7187222;0.8263934;4.970871;4.382996;
1857;1857;2022-12-22 11:06:02.4448;0.7187222;0.8263934;4.918808;4.421783;
1858;1858;2022-12-22 11:06:02.4558;0.7440319;0.8337005;4.949341;4.414154;
1859;1859;2022-12-22 11:06:02.4678;0.7590194;0.852506;4.936722;4.353561;
1860;1860;2022-12-22 11:06:02.4778;0.7590194;0.852506;4.838364;4.293289;
1861;1861;2022-12-22 11:06:02.4893;0.7770219;0.8477201;4.894791;4.335526;
1862;1862;2022-12-22 11:06:02.5008;0.7963651;0.8767553;4.900299;4.310822;
1863;1863;2022-12-22 11:06:02.5108;0.7963651;0.8767553;4.902191;4.413788;
1864;1864;2022-12-22 11:06:02.5233;0.7949646;0.851715;4.818787;4.44075;
1865;1865;2022-12-22 11:06:02.5338;0.7916847;0.8605248;4.885086;4.509979;
1866;1866;2022-12-22 11:06:02.5448;0.7916847;0.8605248;4.877426;4.550735;
1867;1867;2022-12-22 11:06:02.5554;0.8156446;0.8667377;4.932587;4.477554;
1868;1868;2022-12-22 11:06:02.5679;0.788965;0.8690139;4.961472;4.32962;
1869;1869;2022-12-22 11:06:02.5779;0.788965;0.8690139;4.786545;4.327179;
1870;1870;2022-12-22 11:06:02.5894;0.7511494;0.8389552;4.795425;4.34552;
1871;1871;2022-12-22 11:06:02.6019;0.768465;0.8605046;4.739319;4.34111;
1872;1872;2022-12-22 11:06:02.6109;0.768465;0.8605046;4.882965;4.453506;
1873;1873;2022-12-22 11:06:02.6224;0.7763231;0.8587105;4.842148;4.41777;
1874;1874;2022-12-22 11:06:02.6329;0.7945071;0.8676171;4.873474;4.472122;
1875;1875;2022-12-22 11:06:02.6459;0.7945071;0.8676171;4.855911;4.498123;
1876;1876;2022-12-22 11:06:02.6549;0.7860085;0.8725361;4.92041;4.529755;
1877;1877;2022-12-22 11:06:02.6684;0.7940777;0.8720212;4.889328;4.429901;
1878;1878;2022-12-22 11:06:02.6779;0.7940777;0.8720212;4.872314;4.390091;
1879;1879;2022-12-22 11:06:02.6899;0.7864432;0.8832939;4.925552;4.387314;
1880;1880;2022-12-22 11:06:02.7009;0.7967274;0.8865125;4.822174;4.376465;
1881;1881;2022-12-22 11:06:02.7109;0.7967274;0.8865125;4.869492;4.408508;
1882;1882;2022-12-22 11:06:02.7229;0.8172064;0.8959978;4.88678;4.375839;
1883;1883;2022-12-22 11:06:02.7329;0.8044229;0.8918515;4.840195;4.447937;
1884;1884;2022-12-22 11:06:02.7449;0.8044229;0.8918515;4.858963;4.374817;
1885;1885;2022-12-22 11:06:02.7549;0.8246928;0.9013649;4.88858;4.40506;
1886;1886;2022-12-22 11:06:02.7679;0.8119675;0.9002022;4.871964;4.466125;
1887;1887;2022-12-22 11:06:02.7779;0.8119675;0.9002022;4.931351;4.454361;
1888;1888;2022-12-22 11:06:02.7889;0.8149809;0.9011232;4.909546;4.445465;
1889;1889;2022-12-22 11:06:02.8009;0.8200559;0.9028782;4.910461;4.503418;
1890;1890;2022-12-22 11:06:02.8109;0.8200559;0.9028782;4.889008;4.479218;
1891;1891;2022-12-22 11:06:02.8229;0.822463;0.8970018;4.806595;4.423508;
1892;1892;2022-12-22 11:06:02.8339;0.8248995;0.9100755;4.865112;4.48317;
1893;1893;2022-12-22 11:06:02.8449;0.8248995;0.9100755;4.810638;4.491302;
1894;1894;2022-12-22 11:06:02.8559;0.8432369;0.9030051;4.854126;4.442474;
1895;1895;2022-12-22 11:06:02.8679;0.857704;0.9162602;4.827408;4.415985;
1896;1896;2022-12-22 11:06:02.8779;0.857704;0.9162602;4.800491;4.373428;
1897;1897;2022-12-22 11:06:02.8894;0.8705136;0.9130311;4.81572;4.400864;
1898;1898;2022-12-22 11:06:02.8999;0.8549742;0.9012915;4.876953;4.377106;
1899;1899;2022-12-22 11:06:02.9109;0.8549742;0.9012915;4.857147;4.402359;
1900;1900;2022-12-22 11:06:02.9234;0.8667939;0.9133222;4.725784;4.422165;
1901;1901;2022-12-22 11:06:02.9329;0.8807693;0.9023303;4.883301;4.437775;
1902;1902;2022-12-22 11:06:02.9449;0.8807693;0.9023303;4.787567;4.429779;
1903;1903;2022-12-22 11:06:02.9554;0.8639358;0.9018363;4.810745;4.333206;
1904;1904;2022-12-22 11:06:02.9679;0.8665422;0.9054419;4.912186;4.440094;
1905;1905;2022-12-22 11:06:02.9774;0.8665422;0.9054419;4.880768;4.45372;
1906;1906;2022-12-22 11:06:02.9889;0.8736805;0.9105468;4.861877;4.489517;
1907;1907;2022-12-22 11:06:03.0014;0.8655285;0.9023579;4.84108;4.478546;
1908;1908;2022-12-22 11:06:03.0109;0.8655285;0.9023579;4.835144;4.453156;
1909;1909;2022-12-22 11:06:03.0234;0.8669241;0.9089079;4.895844;4.456085;
1910;1910;2022-12-22 11:06:03.0329;0.8759157;0.9098038;4.854813;4.470917;
1911;1911;2022-12-22 11:06:03.0449;0.8759157;0.9098038;4.834305;4.461655;
1912;1912;2022-12-22 11:06:03.0549;0.8883119;0.9229636;4.917435;4.489426;
1913;1913;2022-12-22 11:06:03.0679;0.8768533;0.9168508;4.906387;4.389999;
1914;1914;2022-12-22 11:06:03.0774;0.8768533;0.9168508;4.888184;4.38089;
1915;1915;2022-12-22 11:06:03.0889;0.8914957;0.9098979;4.951019;4.484741;
1916;1916;2022-12-22 11:06:03.1009;0.8884619;0.9091306;4.959106;4.298538;
1917;1917;2022-12-22 11:06:03.1109;0.8884619;0.9091306;4.955551;4.286423;
1918;1918;2022-12-22 11:06:03.1225;0.8621972;0.9040868;4.954788;4.376007;
1919;1919;2022-12-22 11:06:03.1325;0.8669739;0.8901871;4.940567;4.287811;
1920;1920;2022-12-22 11:06:03.1445;0.8669739;0.8901871;4.884613;4.36615;
1921;1921;2022-12-22 11:06:03.1550;0.8572129;0.8842131;4.930084;4.312103;
1922;1922;2022-12-22 11:06:03.1675;0.8537999;0.8885652;4.932297;4.285553;
1923;1923;2022-12-22 11:06:03.1775;0.8537999;0.8885652;4.918777;4.333405;
1924;1924;2022-12-22 11:06:03.1890;0.8564019;0.8801738;4.916534;4.3405;
1925;1925;2022-12-22 11:06:03.2010;0.8450423;0.8751296;4.899155;4.251373;
1926;1926;2022-12-22 11:06:03.2110;0.8450423;0.8751296;4.927734;4.186127;
1927;1927;2022-12-22 11:06:03.2235;0.8661458;0.8758355;4.897522;4.249542;
1928;1928;2022-12-22 11:06:03.2330;0.8617862;0.8764783;4.866119;4.342178;
1929;1929;2022-12-22 11:06:03.2445;0.8617862;0.8764783;4.952789;4.29216;
1930;1930;2022-12-22 11:06:03.2550;0.8708459;0.8640653;4.991516;4.333099;
1931;1931;2022-12-22 11:06:03.2680;0.8884842;0.8626001;4.918213;4.344818;
1932;1932;2022-12-22 11:06:03.2775;0.8884842;0.8626001;4.922165;4.367249;
1933;1933;2022-12-22 11:06:03.2895;0.8711104;0.8724978;4.925842;4.233688;
1934;1934;2022-12-22 11:06:03.3000;0.8790066;0.874607;4.909393;4.317734;
1935;1935;2022-12-22 11:06:03.3110;0.8790066;0.874607;4.934219;4.334534;
1936;1936;2022-12-22 11:06:03.3225;0.8739395;0.8807365;4.921738;4.277451;
1937;1937;2022-12-22 11:06:03.3325;0.8735323;0.8675238;4.951797;4.37262;
1938;1938;2022-12-22 11:06:03.3445;0.8735323;0.8675238;4.842712;4.303619;
1939;1939;2022-12-22 11:06:03.3550;0.8755119;0.8794082;4.943665;4.31958;
1940;1940;2022-12-22 11:06:03.3675;0.8796068;0.8878557;5.012466;4.273361;
1941;1941;2022-12-22 11:06:03.3775;0.8796068;0.8878557;4.947556;4.352036;
1942;1942;2022-12-22 11:06:03.3890;0.8810446;0.8839613;4.903;4.363647;
1943;1943;2022-12-22 11:06:03.4000;0.8758346;0.8863066;4.958405;4.276733;
1944;1944;2022-12-22 11:06:03.4105;0.8758346;0.8863066;4.948486;4.299469;
1945;1945;2022-12-22 11:06:03.4220;0.871161;0.8811699;4.772324;4.28743;
1946;1946;2022-12-22 11:06:03.4330;0.8622916;0.8809524;4.854416;4.300629;
1947;1947;2022-12-22 11:06:03.4445;0.8622916;0.8809524;4.915314;4.420151;
1948;1948;2022-12-22 11:06:03.4545;0.8626702;0.8840846;4.926117;4.361206;
1949;1949;2022-12-22 11:06:03.4665;0.8558094;0.8799332;4.798172;4.204666;
1950;1950;2022-12-22 11:06:03.4775;0.8558094;0.8799332;4.829941;4.272537;
1951;1951;2022-12-22 11:06:03.4885;0.8614085;0.884629;4.758209;4.341385;
1952;1952;2022-12-22 11:06:03.4995;0.8477706;0.8816476;4.989899;4.406555;
1953;1953;2022-12-22 11:06:03.5105;0.8477706;0.8816476;4.936279;4.38446;
1954;1954;2022-12-22 11:06:03.5220;0.8626896;0.8905974;4.756104;4.404175;
1955;1955;2022-12-22 11:06:03.5335;0.8481858;0.8887383;4.911438;4.474625;
1956;1956;2022-12-22 11:06:03.5445;0.8481858;0.8887383;4.895599;4.432358;
1957;1957;2022-12-22 11:06:03.5550;0.8476555;0.8938301;4.89827;4.369293;
1958;1958;2022-12-22 11:06:03.5675;0.8487892;0.89079;4.79306;4.384491;
1959;1959;2022-12-22 11:06:03.5770;0.8487892;0.89079;4.830429;4.368896;
1960;1960;2022-12-22 11:06:03.5890;0.8519428;0.8827472;4.795639;4.474228;
1961;1961;2022-12-22 11:06:03.5995;0.8484366;0.8876811;4.825897;4.290421;
1962;1962;2022-12-22 11:06:03.6105;0.8484366;0.8876811;4.877319;4.305923;
1963;1963;2022-12-22 11:06:03.6225;0.8266739;0.8768601;4.859848;4.330811;
1964;1964;2022-12-22 11:06:03.6325;0.8367229;0.8913918;4.750946;4.342041;
1965;1965;2022-12-22 11:06:03.6445;0.8367229;0.8913918;4.84761;4.305664;
1966;1966;2022-12-22 11:06:03.6545;0.8387167;0.8866757;4.817444;4.350449;
1967;1967;2022-12-22 11:06:03.6675;0.8381305;0.8820474;4.843689;4.412292;
1968;1968;2022-12-22 11:06:03.6776;0.8381305;0.8820474;4.743973;4.389374;
1969;1969;2022-12-22 11:06:03.6886;0.8419855;0.8941317;4.810776;4.413956;
1970;1970;2022-12-22 11:06:03.7006;0.8419292;0.8919635;4.83696;4.386612;
1971;1971;2022-12-22 11:06:03.7111;0.8419292;0.8919635;4.825119;4.390411;
1972;1972;2022-12-22 11:06:03.7226;0.8447388;0.9026194;4.737656;4.33696;
1973;1973;2022-12-22 11:06:03.7326;0.8559335;0.8938491;4.760956;4.401855;
1974;1974;2022-12-22 11:06:03.7446;0.8559335;0.8938491;4.736755;4.3871;
1975;1975;2022-12-22 11:06:03.7546;0.8562914;0.8835988;4.81662;4.433334;
1976;1976;2022-12-22 11:06:03.7676;0.8453959;0.8957087;4.766388;4.438705;
1977;1977;2022-12-22 11:06:03.7771;0.8453959;0.8957087;4.836639;4.403366;
1978;1978;2022-12-22 11:06:03.7891;0.8304709;0.87862;4.819992;4.3461;
1979;1979;2022-12-22 11:06:03.8011;0.8535579;0.8798569;4.819046;4.409088;
1980;1980;2022-12-22 11:06:03.8106;0.8535579;0.8798569;4.835587;4.386719;
1981;1981;2022-12-22 11:06:03.8221;0.8423065;0.8807913;4.802338;4.390381;
1982;1982;2022-12-22 11:06:03.8336;0.8410416;0.8790755;4.794632;4.389771;
1983;1983;2022-12-22 11:06:03.8446;0.8410416;0.8790755;4.745193;4.330917;
1984;1984;2022-12-22 11:06:03.8541;0.8442641;0.8789107;4.846283;4.366272;
1985;1985;2022-12-22 11:06:03.8666;0.8240081;0.8711631;4.805542;4.3479;
1986;1986;2022-12-22 11:06:03.8776;0.8240081;0.8711631;4.799973;4.345886;
1987;1987;2022-12-22 11:06:03.8896;0.8438848;0.8781762;4.772186;4.347992;
1988;1988;2022-12-22 11:06:03.9011;0.8302;0.8795923;4.741531;4.280151;
1989;1989;2022-12-22 11:06:03.9106;0.8302;0.8795923;4.745773;4.324997;
1990;1990;2022-12-22 11:06:03.9221;0.829954;0.8685433;4.749283;4.340652;
1991;1991;2022-12-22 11:06:03.9326;0.8292072;0.8723726;4.732941;4.354462;
1992;1992;2022-12-22 11:06:03.9446;0.8292072;0.8723726;4.780075;4.331894;
1993;1993;2022-12-22 11:06:03.9546;0.8300295;0.8680725;4.725937;4.324966;
1994;1994;2022-12-22 11:06:03.9676;0.8373953;0.8767785;4.692993;4.325653;
1995;1995;2022-12-22 11:06:03.9771;0.8373953;0.8767785;4.668457;4.348648;
1996;1996;2022-12-22 11:06:03.9886;0.8371632;0.8808887;4.707001;4.292526;
1997;1997;2022-12-22 11:06:04.0006;0.8351579;0.8758302;4.709351;4.36908;
1998;1998;2022-12-22 11:06:04.0101;0.8351579;0.8758302;4.75502;4.361725;
1999;1999;2022-12-22 11:06:04.0226;0.832425;0.8808796;4.703522;4.368515;
2000;2000;2022-12-22 11:06:04.0336;0.8191635;0.885911;4.628677;4.323288;
2001;2001;2022-12-22 11:06:04.0446;0.8191635;0.885911;4.618652;4.242554;
2002;2002;2022-12-22 11:06:04.0546;0.8362616;0.8862886;4.622604;4.235687;
2003;2003;2022-12-22 11:06:04.0681;0.8182294;0.8888237;4.662155;4.264084;
2004;2004;2022-12-22 11:06:04.0776;0.8182294;0.8888237;4.64357;4.257507;
2005;2005;2022-12-22 11:06:04.0886;0.8329506;0.8870093;4.644516;4.185074;
2006;2006;2022-12-22 11:06:04.1006;0.8283252;0.8883959;4.597687;4.307419;
2007;2007;2022-12-22 11:06:04.1106;0.8283252;0.8883959;4.639893;4.338943;
2008;2008;2022-12-22 11:06:04.1226;0.8177096;0.8932925;4.677856;4.307678;
2009;2009;2022-12-22 11:06:04.1341;0.8127875;0.8818957;4.572876;4.318863;
2010;2010;2022-12-22 11:06:04.1441;0.8127875;0.8818957;4.603912;4.188934;
2011;2011;2022-12-22 11:06:04.1546;0.8027232;0.883253;4.625656;4.205429;
2012;2012;2022-12-22 11:06:04.1676;0.8024395;0.8837733;4.612061;4.135117;
2013;2013;2022-12-22 11:06:04.1771;0.8024395;0.8837733;4.632568;4.096344;
2014;2014;2022-12-22 11:06:04.1886;0.7985298;0.8803969;4.640335;4.276978;
2015;2015;2022-12-22 11:06:04.1996;0.7965864;0.8805854;4.565857;4.245956;
2016;2016;2022-12-22 11:06:04.2101;0.7965864;0.8805854;4.591599;4.269196;
2017;2017;2022-12-22 11:06:04.2226;0.8123716;0.8836988;4.527542;4.236038;
2018;2018;2022-12-22 11:06:04.2327;0.8087114;0.8833535;4.636276;4.251389;
2019;2019;2022-12-22 11:06:04.2447;0.8087114;0.8833535;4.59407;4.204041;
2020;2020;2022-12-22 11:06:04.2547;0.7837573;0.8850211;4.572708;4.201248;
2021;2021;2022-12-22 11:06:04.2672;0.7944772;0.8874565;4.6306;4.235229;
2022;2022;2022-12-22 11:06:04.2772;0.7944772;0.8874565;4.727463;4.240952;
2023;2023;2022-12-22 11:06:04.2887;0.8242632;0.8851963;4.669098;4.335114;
2024;2024;2022-12-22 11:06:04.2997;0.8152061;0.8710211;4.603973;4.269012;
2025;2025;2022-12-22 11:06:04.3107;0.8152061;0.8710211;4.609879;4.123474;
2026;2026;2022-12-22 11:06:04.3227;0.8054411;0.8711571;4.621201;4.036713;
2027;2027;2022-12-22 11:06:04.3327;0.7822651;0.8774538;4.505066;4.143845;
2028;2028;2022-12-22 11:06:04.3442;0.7822651;0.8774538;4.54422;4.217484;
2029;2029;2022-12-22 11:06:04.3547;0.7925169;0.8786598;4.592239;4.216614;
2030;2030;2022-12-22 11:06:04.3672;0.7807729;0.8561373;4.608109;4.278564;
2031;2031;2022-12-22 11:06:04.3777;0.7807729;0.8561373;4.728058;4.290985;
2032;2032;2022-12-22 11:06:04.3887;0.8038872;0.8556874;4.698715;4.27388;
2033;2033;2022-12-22 11:06:04.4007;0.7980289;0.8385759;4.659714;4.260757;
2034;2034;2022-12-22 11:06:04.4107;0.7980289;0.8385759;4.586243;4.308228;
2035;2035;2022-12-22 11:06:04.4222;0.7793075;0.8290886;4.609207;4.258438;
2036;2036;2022-12-22 11:06:04.4327;0.7726027;0.8374021;4.589951;4.14682;
2037;2037;2022-12-22 11:06:04.4447;0.7726027;0.8374021;4.649918;4.216461;
2038;2038;2022-12-22 11:06:04.4547;0.7639239;0.8403847;4.589462;4.179184;
2039;2039;2022-12-22 11:06:04.4677;0.7687871;0.8356906;4.568726;4.106552;
2040;2040;2022-12-22 11:06:04.4772;0.7687871;0.8356906;4.693909;4.154526;
2041;2041;2022-12-22 11:06:04.4892;0.7415341;0.8203121;4.571686;4.18367;
2042;2042;2022-12-22 11:06:04.5007;0.779175;0.8123518;4.666855;4.290955;
2043;2043;2022-12-22 11:06:04.5107;0.779175;0.8123518;4.669846;4.053741;
2044;2044;2022-12-22 11:06:04.5227;0.7777513;0.8138821;4.56221;4.154556;
2045;2045;2022-12-22 11:06:04.5327;0.7623625;0.8233059;4.657501;4.198669;
2046;2046;2022-12-22 11:06:04.5447;0.7623625;0.8233059;4.609406;4.184189;
2047;2047;2022-12-22 11:06:04.5547;0.7665055;0.8160365;4.708801;4.246582;
2048;2048;2022-12-22 11:06:04.5672;0.7495427;0.8009995;4.636154;4.311142;
2049;2049;2022-12-22 11:06:04.5772;0.7495427;0.8009995;4.572037;4.21489;
2050;2050;2022-12-22 11:06:04.5887;0.7381342;0.7914859;4.569534;4.18425;
2051;2051;2022-12-22 11:06:04.5997;0.7411507;0.7919156;4.648499;4.085495;
2052;2052;2022-12-22 11:06:04.6107;0.7411507;0.7919156;4.540344;3.964767;
2053;2053;2022-12-22 11:06:04.6227;0.6864051;0.7392936;4.513519;4.082062;
2054;2054;2022-12-22 11:06:04.6327;0.3278865;0.5025394;-1.0;-1.0;
2055;2055;2022-12-22 11:06:04.6442;0.3278865;0.5025394;-1.0;-1.0;
2056;2056;2022-12-22 11:06:04.6547;0.0;0.1091149;-1.0;-1.0;
2057;2057;2022-12-22 11:06:04.6682;0.0;0.0;-1.0;-1.0;
2058;2058;2022-12-22 11:06:04.6772;0.0;0.0;-1.0;-1.0;
2059;2059;2022-12-22 11:06:04.6892;0.0;0.0;-1.0;-1.0;
2060;2060;2022-12-22 11:06:04.6997;0.0;0.0;-1.0;-1.0;0.11249999999999982
2061;2061;2022-12-22 11:06:04.7107;0.0;0.0;-1.0;-1.0;
2062;2062;2022-12-22 11:06:04.7222;0.0;0.1912001;-1.0;-1.0;
2063;2063;2022-12-22 11:06:04.7332;0.1424525;0.4512964;-1.0;-1.0;
2064;2064;2022-12-22 11:06:04.7452;0.1424525;0.4512964;-1.0;-1.0;
2065;2065;2022-12-22 11:06:04.7547;0.4148372;0.6055546;4.415314;3.73912;
2066;2066;2022-12-22 11:06:04.7677;0.5429249;0.7083147;4.441483;4.133957;
2067;2067;2022-12-22 11:06:04.7772;0.5429249;0.7083147;4.481171;4.059326;
2068;2068;2022-12-22 11:06:04.7892;0.6115746;0.775219;4.43959;3.953339;
2069;2069;2022-12-22 11:06:04.7998;0.6772741;0.8125259;4.448044;3.988251;
2070;2070;2022-12-22 11:06:04.8108;0.6772741;0.8125259;4.444122;3.96991;
2071;2071;2022-12-22 11:06:04.8223;0.7044874;0.8341251;4.45871;4.017868;
2072;2072;2022-12-22 11:06:04.8323;0.7318135;0.8523147;4.485901;3.980179;
2073;2073;2022-12-22 11:06:04.8448;0.7318135;0.8523147;4.436798;4.049698;
2074;2074;2022-12-22 11:06:04.8548;0.7610874;0.8741207;4.409378;3.976624;
2075;2075;2022-12-22 11:06:04.8678;0.7856383;0.8743015;4.516861;4.135757;
2076;2076;2022-12-22 11:06:04.8773;0.7856383;0.8743015;4.499084;4.027344;
2077;2077;2022-12-22 11:06:04.8888;0.7848543;0.8821579;4.380905;4.031326;
2078;2078;2022-12-22 11:06:04.9008;0.6715134;0.8518714;4.431244;4.106583;
2079;2079;2022-12-22 11:06:04.9108;0.6715134;0.8518714;4.33107;4.107605;
2080;2080;2022-12-22 11:06:04.9228;0.6165584;0.8286304;4.378006;4.099731;
2081;2081;2022-12-22 11:06:04.9338;0.6303025;0.851029;4.464935;4.099945;
2082;2082;2022-12-22 11:06:04.9448;0.6303025;0.851029;4.398117;4.109375;
2083;2083;2022-12-22 11:06:04.9548;0.6405759;0.86054;4.486908;4.086304;
2084;2084;2022-12-22 11:06:04.9673;0.6605232;0.8658713;4.413773;4.07193;
2085;2085;2022-12-22 11:06:04.9773;0.6605232;0.8658713;4.40123;4.056519;
2086;2086;2022-12-22 11:06:04.9888;0.6612338;0.8753541;4.545547;4.024017;
2087;2087;2022-12-22 11:06:05.0003;0.6635211;0.8710386;4.531326;4.153763;
2088;2088;2022-12-22 11:06:05.0103;0.6635211;0.8710386;4.523376;4.094955;
2089;2089;2022-12-22 11:06:05.0218;0.6635119;0.8849868;4.505722;4.144363;
2090;2090;2022-12-22 11:06:05.0328;0.6626064;0.8940992;4.587112;4.097076;
2091;2091;2022-12-22 11:06:05.0443;0.6626064;0.8940992;4.517044;4.099014;
2092;2092;2022-12-22 11:06:05.0548;0.668441;0.9003069;4.532852;4.229263;
2093;2093;2022-12-22 11:06:05.0668;0.6686819;0.897634;4.514206;4.185394;
2094;2094;2022-12-22 11:06:05.0773;0.6686819;0.897634;4.574097;4.111694;
2095;2095;2022-12-22 11:06:05.0888;0.6870729;0.8892823;4.583588;4.172745;
2096;2096;2022-12-22 11:06:05.1008;0.6875898;0.9011583;4.538773;4.096786;
2097;2097;2022-12-22 11:06:05.1103;0.6875898;0.9011583;4.493317;4.072418;
2098;2098;2022-12-22 11:06:05.1218;0.6765133;0.9062775;4.513626;4.162827;
2099;2099;2022-12-22 11:06:05.1328;0.6985295;0.8918401;4.480423;4.13826;
2100;2100;2022-12-22 11:06:05.1448;0.6985295;0.8918401;4.671875;4.168579;
2101;2101;2022-12-22 11:06:05.1543;0.7288864;0.8985819;4.592712;4.207352;
2102;2102;2022-12-22 11:06:05.1673;0.7464323;0.9032565;4.628708;4.161697;
2103;2103;2022-12-22 11:06:05.1768;0.7464323;0.9032565;4.556732;4.17688;
2104;2104;2022-12-22 11:06:05.1888;0.7539055;0.9029821;4.588257;4.246475;
2105;2105;2022-12-22 11:06:05.2008;0.744809;0.9062854;4.613571;4.182297;
2106;2106;2022-12-22 11:06:05.2103;0.744809;0.9062854;4.431961;4.225189;
2107;2107;2022-12-22 11:06:05.2228;0.7506967;0.9194569;4.600357;4.18721;
2108;2108;2022-12-22 11:06:05.2328;0.7459615;0.9228224;4.544235;4.182388;
2109;2109;2022-12-22 11:06:05.2448;0.7459615;0.9228224;4.49527;4.233292;
2110;2110;2022-12-22 11:06:05.2543;0.7344471;0.9071323;4.525116;4.237656;
2111;2111;2022-12-22 11:06:05.2668;0.737568;0.9009572;4.556091;4.251648;
2112;2112;2022-12-22 11:06:05.2773;0.737568;0.9009572;4.571579;4.206253;
2113;2113;2022-12-22 11:06:05.2888;0.7276593;0.8906651;4.607986;4.234192;
2114;2114;2022-12-22 11:06:05.3003;0.5841475;0.7998179;4.468964;4.093887;
2115;2115;2022-12-22 11:06:05.3103;0.5841475;0.7998179;4.168396;3.896484;
2116;2116;2022-12-22 11:06:05.3223;0.003529788;0.4431426;-1.0;-1.0;
2117;2117;2022-12-22 11:06:05.3318;0.0;0.0;-1.0;-1.0;
2118;2118;2022-12-22 11:06:05.3448;0.0;0.0;-1.0;-1.0;
2119;2119;2022-12-22 11:06:05.3544;0.0;0.0;-1.0;-1.0;
2120;2120;2022-12-22 11:06:05.3674;0.0;0.0;-1.0;-1.0;
2121;2121;2022-12-22 11:06:05.3769;0.0;0.0;-1.0;-1.0;
2122;2122;2022-12-22 11:06:05.3889;0.0;0.0;-1.0;-1.0;
2123;2123;2022-12-22 11:06:05.3994;0.0;0.0;-1.0;-1.0;
2124;2124;2022-12-22 11:06:05.4104;0.0;0.0;-1.0;-1.0;
2125;2125;2022-12-22 11:06:05.4219;0.0;0.0;-1.0;-1.0;
